matricula;nome;ano de ingresso;curso;ira
200117;Lola;2013;10;73.2205
200118;Sophia;2017;120;77.3254
200119;Leona;2000;10;95.6905
200120;Anne;2014;150;74.6018
200121;Mildred;2004;65;90.4636
200122;Ann;2005;100;90.9854
200123;Beulah;2007;10;76.5176
200124;Callie;2013;200;54.2772
200125;Lou;2013;90;74.359
200126;Delia;2011;200;99.4396
200127;Eleanor;2009;35;68.7784
200128;Barbara;2019;10;64.3812
200129;Iva;2009;65;92.2156
200130;Louisa;2008;65;78.3574
200131;Maria;2018;10;54.9885
200132;Mayme;2014;200;71.3973
200133;Evelyn;2010;100;77.9365
200134;Estelle;2000;78;93.9545
200135;Nina;2002;65;98.4587
200136;Betty;2012;78;77.2071
200137;Marion;2012;35;86.0042
200138;Bettie;2020;120;84.1374
200139;Dorothy;2005;120;82.3932
200140;Luella;2001;65;63.3115
200141;Inez;2014;120;54.4571
200142;Lela;2016;120;57.6657
200143;Rosie;2003;200;77.4475
200144;Allie;2016;10;76.8213
200145;Millie;2013;23;56.0361
200146;Janie;2012;65;62.1446
200147;Cornelia;2002;200;90.2284
200148;Victoria;2018;150;63.5081
200149;Ruby;2011;150;59.3092
200150;Winifred;2003;23;73.3221
200151;Alta;2009;150;80.1486
200152;Celia;2011;35;70.2523
200153;Christine;2015;150;84.6186
200154;Beatrice;2005;150;99.765
200155;Birdie;2017;23;69.9688
200156;Harriett;2019;78;69.5889
200157;Mable;2003;100;98.0648
200158;Myra;2020;10;74.175
200159;Sophie;2004;120;62.3008
200160;Tillie;2008;100;54.6576
200161;Isabel;2019;100;79.6029
200162;Sylvia;2010;65;92.1251
200163;Carolyn;2019;78;63.6214
200164;Isabelle;2012;150;72.0286
200165;Leila;2012;23;61.301
200166;Sally;2021;150;79.8973
200167;Ina;2007;23;55.0245
200168;Essie;2006;100;72.6869
200169;Bertie;2017;10;67.0218
200170;Nell;2000;65;70.4224
200171;Alberta;2003;150;96.2002
200172;Katharine;2016;23;98.8123
200173;Lora;2012;78;85.9243
200174;Rena;2018;100;84.9838
200175;Mina;2006;90;72.8119
200176;Rhoda;2011;150;55.4449
200177;Mathilda;2002;200;95.0274
200178;Abbie;2004;100;81.7876
200179;Eula;2014;23;79.2337
200180;Dollie;2000;35;96.675
200181;Hettie;2009;35;57.4335
200182;Eunice;2007;65;91.6578
200183;Fanny;2006;65;69.6003
200184;Ola;2000;100;75.8796
200185;Lenora;2016;120;60.2607
200186;Adelaide;2004;23;92.7124
200187;Christina;2006;35;92.8235
200188;Lelia;2004;100;58.6589
200189;Nelle;2018;120;64.3936
200190;Sue;2009;10;72.3284
200191;Johanna;2007;65;87.1208
200192;Lilly;2010;35;88.3738
200193;Lucinda;2007;78;68.2123
200194;Minerva;2015;23;90.2578
200195;Lettie;2005;78;76.5388
200196;Roxie;2009;90;88.3565
200197;Cynthia;2006;78;55.6079
200198;Helena;2003;78;83.3176
200199;Hilda;2007;90;94.1726
200200;Hulda;2013;90;55.1947
200201;Bernice;2001;65;86.8062
200202;Genevieve;2017;65;85.2074
200203;Jean;2012;23;99.2107
200204;Cordelia;2020;120;64.7403
200205;Marian;2016;78;66.78
200206;Francis;2006;65;78.1418
200207;Jeanette;2000;100;54.2705
200208;Adeline;2003;78;90.1937
200209;Gussie;2018;200;67.6988
200210;Leah;2015;78;66.0196
200211;Lois;2017;90;81.8312
200212;Lura;2011;200;72.567
200213;Mittie;2005;78;79.8849
200214;Hallie;2005;35;73.3851
200215;Isabella;2011;23;78.9473
200216;Olga;2018;150;56.832
200217;Phoebe;2009;100;99.7516
200218;Teresa;2011;150;50.5298
200219;Hester;2006;35;67.8253
200220;Lida;2014;90;66.0318
200221;Lina;2021;100;67.4776
200222;Winnie;2013;65;59.2837
200223;Claudia;2001;120;79.8238
200224;Marguerite;2014;78;97.3101
200225;Vera;2003;150;52.0004
200226;Cecelia;2015;23;70.4335
200227;Bess;2018;120;90.9659
200228;Emilie;2018;78;69.2055
200229;John;2019;100;88.4699
200230;Rosetta;2004;10;92.9318
200231;Verna;2011;65;87.7858
200232;Myrtie;2019;150;59.8381
200233;Cecilia;2001;35;94.2962
200234;Elva;2014;100;90.3708
200235;Olivia;2013;150;62.8021
200236;Ophelia;2014;65;78.3701
200237;Georgie;2001;100;65.2166
200238;Elnora;2019;90;77.6122
200239;Violet;2005;90;55.7504
200240;Adele;2000;78;67.3303
200241;Lily;2019;10;78.3712
200242;Linnie;2014;10;70.7045
200243;Loretta;2018;65;66.8971
200244;Madge;2016;90;96.834
200245;Polly;2011;150;83.9003
200246;Virgie;2017;23;57.0432
200247;Eugenia;2008;100;73.0948
200248;Lucile;2014;10;81.8065
200249;Lucille;2004;10;83.7084
200250;Mabelle;2007;35;96.6255
200251;Rosalie;2015;23;86.5897
200252;Kittie;2005;90;71.0787
200253;Meta;2014;120;59.3761
200254;Angie;2000;100;81.3057
200255;Dessie;2020;120;84.1777
200256;Georgiana;2013;23;69.9923
200257;Lila;2016;200;59.183
200258;Regina;2004;10;92.7158
200259;Selma;2018;150;89.796
200260;Wilhelmina;2011;65;88.8936
200261;Bridget;2010;10;82.9402
200262;Lilla;2004;10;59.7218
200263;Malinda;2013;120;79.0764
200264;Vina;2017;10;85.3001
200265;Freda;2009;78;68.7638
200266;Gertie;2002;23;92.2696
200267;Jeannette;2011;65;84.1875
200268;Louella;2015;120;59.7342
200269;Mandy;2012;10;96.5217
200270;Roberta;2007;100;50.3005
200271;Cassie;2002;65;88.4009
200272;Corinne;2017;10;89.1941
200273;Ivy;2021;150;73.3846
200274;Melissa;2012;100;57.8694
200275;Lyda;2005;200;89.4826
200276;Naomi;2014;78;52.1246
200277;Norma;2010;65;52.8385
200278;Bell;2003;150;64.7191
200279;Margie;2008;200;69.573
200280;Nona;2006;90;51.1085
200281;Zella;2006;78;55.9511
200282;Dovie;2001;200;70.6906
200283;Elvira;2018;100;66.4056
200284;Erma;2007;23;52.4724
200285;Irma;2010;100;60.1965
200286;Leota;2005;78;73.7558
200287;William;2006;23;63.1425
200288;Artie;2008;100;87.5396
200289;Blanch;2014;10;89.6629
200290;Charity;2001;100;59.3084
200291;Lorena;2001;65;85.3696
200292;Lucretia;2004;90;50.7867
200293;Orpha;2013;78;65.2817
200294;Alvina;2020;100;57.9308
200295;Annette;2021;90;64.0342
200296;Catharine;2004;90;52.3557
200297;Elma;2014;120;65.1649
200298;Geneva;2020;150;86.6494
200299;Janet;2014;200;76.5434
200300;Lee;2010;100;81.3685
200301;Leora;2014;90;51.4252
200302;Lona;2008;35;75.1144
200303;Miriam;2008;35;91.6303
200304;Zora;2015;10;74.3573
200305;Linda;2018;35;81.165
200306;Octavia;2002;200;51.5358
200307;Sudie;2003;90;87.5945
200308;Zula;2010;90;92.1794
200309;Adella;2004;200;80.0097
200310;Alpha;2016;78;70.6584
200311;Frieda;2008;10;65.2341
200312;George;2008;150;69.6877
200313;Joanna;2019;23;54.71
200314;Leonora;2016;120;86.7066
200315;Priscilla;2004;100;68.1497
200316;Tennie;2018;100;59.2361
200317;Angeline;2019;65;83.7213
200318;Docia;2013;200;54.748
200319;Ettie;2010;10;59.8556
200320;Flossie;2001;150;88.7071
200321;Hanna;2010;200;50.6109
200322;Letha;2017;150;80.9364
200323;Minta;2004;150;80.4705
200324;Retta;2006;200;64.4947
200325;Rosella;2000;78;90.9398
200326;Adah;2008;23;73.8401
200327;Berta;2012;90;65.5511
200328;Elisabeth;2005;90;81.2378
200329;Elise;2007;150;57.5496
200330;Goldie;2011;120;71.0298
200331;Leola;2006;23;53.0468
200332;Margret;2006;78;55.0259
200333;Adaline;2020;10;52.0815
200334;Floy;2011;23;85.8437
200335;Idella;2018;23;80.67
200336;Juanita;2014;23;67.7253
200337;Lenna;2002;78;98.5455
200338;Lucie;2009;90;60.725
200339;Missouri;2001;35;96.4431
200340;Nola;2004;23;85.7097
200341;Zoe;2013;10;99.183
200342;Eda;2015;35;52.0971
200343;Isabell;2017;65;64.1398
200344;James;2018;120;90.0211
200345;Julie;2012;78;66.4475
200346;Letitia;2003;23;61.5688
200347;Madeline;2011;78;84.6211
200348;Malissa;2010;200;69.3257
200349;Mariah;2015;120;70.4305
200350;Pattie;2013;150;97.7911
200351;Vivian;2007;65;90.1148
200352;Almeda;2007;10;98.0123
200353;Aurelia;2008;150;52.4201
200354;Claire;2014;90;83.8085
200355;Dolly;2010;120;56.6724
200356;Hazel;2017;100;61.9514
200357;Jannie;2000;100;73.4858
200358;Kathleen;2015;10;56.8267
200359;Kathrine;2002;200;93.2118
200360;Lavinia;2011;150;90.1908
200361;Marietta;2010;23;68.7934
200362;Melvina;2005;90;82.0664
200363;Ona;2004;150;85.0359
200364;Pinkie;2005;120;79.7832
200365;Samantha;2020;200;52.1521
200366;Susanna;2001;23;82.8125
200367;Chloe;2007;10;89.4899
200368;Donnie;2017;23;70.7296
200369;Elsa;2020;150;87.2566
200370;Gladys;2017;90;85.514
200371;Matie;2013;35;51.2115
200372;Pearle;2021;65;83.5321
200373;Vesta;2013;65;84.573
200374;Vinnie;2006;10;68.474
200375;Antoinette;2019;120;75.2561
200376;Clementine;2020;100;71.367
200377;Edythe;2013;10;68.3755
200378;Harriette;2008;78;50.9026
200379;Libbie;2017;150;88.2741
200380;Lilian;2012;23;50.9203
200381;Lue;2005;65;86.6326
200382;Lutie;2006;200;85.5255
200383;Magdalena;2021;23;95.6115
200384;Meda;2014;65;69.3106
200385;Rita;2000;100;90.4313
200386;Tena;2011;120;65.646
200387;Zelma;2021;78;56.9061
200388;Adelia;2007;23;87.6975
200389;Annetta;2007;65;64.8467
200390;Antonia;2002;150;81.5657
200391;Dona;2002;78;78.0451
200392;Elizebeth;2018;90;73.0783
200393;Georgianna;2012;150;98.7318
200394;Gracie;2010;10;90.0414
200395;Iona;2019;10;76.7903
200396;Lessie;2014;120;61.1306
200397;Leta;2021;120;75.8747
200398;Liza;2002;23;60.5125
200399;Mertie;2019;10;85.7738
200400;Molly;2003;78;88.9149
200401;Neva;2017;10;55.4498
200402;Oma;2008;35;86.5901
200403;Alida;2018;100;65.8678
200404;Alva;2017;35;77.8559
200405;Cecile;2013;90;91.0284
200406;Cleo;2003;35;80.6414
200407;Donna;2008;200;68.0619
200408;Ellie;2019;200;71.6654
200409;Ernestine;2002;150;92.3546
200410;Evie;2017;65;68.4035
200411;Frankie;2012;150;50.7325
200412;Helene;2015;100;75.974
200413;Minna;2009;10;79.6537
200414;Myrta;2016;35;57.3832
200415;Prudence;2006;90;78.4729
200416;Queen;2002;10;83.3543
200417;Rilla;2016;90;87.6734
200418;Savannah;2002;78;98.3364
200419;Tessie;2011;10;53.0407
200420;Tina;2008;100;66.6331
200421;Agatha;2016;78;70.6792
200422;America;2016;120;93.2242
200423;Anita;2006;200;57.3464
200424;Arminta;2019;78;61.7774
200425;Dorothea;2000;200;96.5589
200426;Ira;2012;120;88.481
200427;Luvenia;2005;120;98.6745
200428;Marjorie;2000;120;53.0139
200429;Maybelle;2021;10;62.0119
200430;Mellie;2000;78;61.4421
200431;Nan;2008;150;90.2194
200432;Pearlie;2017;23;53.7937
200433;Sidney;2014;120;88.7551
200434;Velma;2017;78;60.9713
200435;Clare;2000;65;98.2985
200436;Constance;2021;200;91.765
200437;Dixie;2016;200;72.0121
200438;Ila;2015;150;57.1018
200439;Iola;2016;150;68.6994
200440;Jimmie;2000;100;99.1597
200441;Louvenia;2005;90;66.8861
200442;Lucia;2000;100;72.6111
200443;Ludie;2002;65;92.3086
200444;Luna;2019;200;55.6326
200445;Metta;2002;100;69.966
200446;Patsy;2001;23;63.782
200447;Phebe;2020;100;70.4346
200448;Sophronia;2007;120;77.5975
200449;Adda;2010;90;83.607
200450;Avis;2019;100;91.5038
200451;Betsy;2018;150;67.9211
200452;Bonnie;2004;78;83.538
200453;Cecil;2014;35;81.5788
200454;Cordie;2010;78;69.3899
200455;Emmaline;2013;78;58.7486
200456;Ethelyn;2021;65;96.2139
200457;Hortense;2006;10;70.2669
200458;June;2015;35;79.5819
200459;Louie;2005;35;77.173
200460;Lovie;2019;120;75.052
200461;Marcella;2016;35;84.661
200462;Melinda;2002;23;96.2194
200463;Mona;2016;200;63.5209
200464;Odessa;2008;23;75.3204
200465;Veronica;2017;90;92.5894
200466;Aimee;2021;10;63.6264
200467;Annabel;2019;100;80.1963
200468;Ava;2006;200;64.3111
200469;Bella;2019;23;73.0728
200470;Carolina;2009;23;75.1807
200471;Cathrine;2020;90;69.7945
200472;Christena;2013;120;73.8004
200473;Clyde;2011;120;59.8095
200474;Dena;2017;150;70.1302
200475;Dolores;2007;35;60.3953
200476;Eleanore;2003;120;50.5708
200477;Elmira;2009;100;54.4386
200478;Fay;2001;100;92.4334
200479;Frank;2007;90;92.1526
200480;Jenny;2017;23;87.2034
200481;Kizzie;2006;10;69.0893
200482;Lonnie;2015;35;55.7316
200483;Loula;2003;65;80.6682
200484;Magdalene;2008;90;75.4779
200485;Mettie;2016;10;59.5506
200486;Mintie;2021;100;91.6349
200487;Peggy;2021;78;67.9447
200488;Reba;2001;10;58.747
200489;Serena;2020;23;93.6236
200490;Vida;2016;65;99.7475
200491;Zada;2011;35;52.1707
200492;Abigail;2019;78;85.5544
200493;Celestine;2000;120;96.118
200494;Celina;2013;65;97.3823
200495;Claudie;2002;90;64.6677
200496;Clemmie;2007;150;90.5638
200497;Connie;2003;90;88.6969
200498;Daisie;2011;35;89.2633
200499;Deborah;2015;200;56.5741
200500;Dessa;2012;10;63.702
200501;Easter;2012;100;85.8279
200502;Eddie;2013;120;92.7461
200503;Emelia;2006;10;58.2571
200504;Emmie;2005;90;92.1704
200505;Imogene;2004;200;64.6162
200506;India;2010;120;85.9899
200507;Jeanne;2006;150;56.8621
200508;Joan;2001;35;81.6716
200509;Lenore;2018;65;52.8516
200510;Liddie;2021;150;62.5549
200511;Lotta;2005;10;97.9848
200512;Mame;2021;120;78.2307
200513;Nevada;2018;120;59.0241
200514;Rachael;2021;150;71.0333
200515;Sina;2018;200;89.7361
200516;Willa;2002;200;74.6833
200517;Aline;2018;150;67.5097
200518;Beryl;2021;10;86.16
200519;Charles;2013;90;89.3813
200520;Daisey;2014;100;70.7971
200521;Dorcas;2020;90;80.1548
200522;Edmonia;2019;120;69.6251
200523;Effa;2009;100;74.7626
200524;Eldora;2013;200;91.6851
200525;Eloise;2001;23;67.775
200526;Emmer;2018;120;67.6999
200527;Era;2007;120;82.0236
200528;Gena;2015;100;99.4432
200529;Henry;2009;10;59.222
200530;Iris;2004;150;67.934
200531;Izora;2013;150;89.2814
200532;Lennie;2004;10;59.0919
200533;Lissie;2013;23;70.1116
200534;Mallie;2002;100;80.5977
200535;Malvina;2020;120;82.7205
200536;Mathilde;2006;90;91.0963
200537;Mazie;2014;150;91.715
200538;Queenie;2006;150;91.4386
200539;Robert;2006;90;71.9387
200540;Rosina;2010;90;86.0669
200541;Salome;2018;120;96.3782
200542;Theodora;2013;10;50.8574
200543;Therese;2017;90;77.7352
200544;Vena;2004;150;86.0356
200545;Wanda;2017;200;96.792
200546;Wilda;2010;120;99.7404
200547;Altha;2006;90;69.5642
200548;Anastasia;2002;10;73.7731
200549;Besse;2020;65;98.5271
200550;Bird;2008;35;83.2074
200551;Birtie;2002;200;98.6112
200552;Clarissa;2000;90;74.8931
200553;Claude;2001;90;81.6784
200554;Delilah;2013;90;93.7296
200555;Diana;2007;100;52.7318
200556;Emelie;2005;120;76.4601
200557;Erna;2005;200;82.6143
200558;Fern;2014;90;53.2181
200559;Florida;2002;100;87.7146
200560;Frona;2001;35;95.326
200561;Hilma;2016;65;93.9861
200562;Joseph;2015;150;72.9765
200563;Juliet;2004;100;91.389
200564;Leonie;2018;35;69.3352
200565;Lugenia;2016;10;87.4128
200566;Mammie;2017;150;78.3423
200567;Manda;2006;78;83.2201
200568;Manerva;2021;35;93.761
200569;Manie;2000;100;51.4037
200570;Nella;2017;35;78.0868
200571;Paulina;2015;23;59.8772
200572;Philomena;2012;120;93.1531
200573;Rae;2000;150;78.772
200574;Selina;2018;10;94.4689
200575;Sena;2005;65;76.2795
200576;Theodosia;2021;100;70.9957
200577;Tommie;2012;120;78.358
200578;Una;2004;35;67.9305
200579;Vernie;2002;65;63.4865
200580;Adela;2002;65;63.553
200581;Althea;2015;78;51.3374
200582;Amalia;2019;200;75.4509
200583;Amber;2016;65;60.7867
200584;Angelina;2007;23;89.0231
200585;Annabelle;2004;10;53.8896
200586;Anner;2016;100;58.1181
200587;Arie;2003;10;78.1687
200588;Clarice;2016;120;96.6559
200589;Corda;2001;100;66.7975
200590;Corrie;2007;65;76.3083
200591;Dell;2013;65;70.5143
200592;Dellar;2014;150;93.4015
200593;Donie;2003;150;67.9465
200594;Doris;2008;78;85.5382
200595;Elda;2003;90;65.5117
200596;Elinor;2005;90;95.28
200597;Emeline;2008;35;53.1852
200598;Emilia;2021;35;72.4475
200599;Esta;2019;120;96.8279
200600;Estell;2005;100;77.7302
200601;Etha;2016;65;93.2411
200602;Fred;2003;100;53.2379
200603;Hope;2000;10;50.8738
200604;Indiana;2008;200;64.9206
200605;Ione;2002;100;89.8473
200606;Jettie;2009;100;51.9334
200607;Johnnie;2007;120;72.1746
200608;Josiephine;2008;78;78.9287
200609;Kitty;2018;35;90.1263
200610;Lavina;2017;65;69.254
200611;Leda;2007;65;79.8646
200612;Letta;2004;100;73.2955
200613;Mahala;2005;65;74.9978
200614;Marcia;2006;150;95.7581
200615;Margarette;2012;78;74.5994
200616;Maudie;2008;65;65.4114
200617;Maye;2009;10;76.3122
200618;Norah;2018;100;85.4705
200619;Oda;2009;23;89.5422
200620;Patty;2005;23;55.3247
200621;Paula;2013;23;59.1264
200622;Permelia;2004;100;71.4616
200623;Rosalia;2015;35;85.7318
200624;Roxanna;2004;23;69.8835
200625;Sula;2002;150;59.4547
200626;Vada;2012;100;69.9573
200627;Winnifred;2019;65;96.6713
200628;Adline;2009;65;92.7818
200629;Almira;2002;120;80.7363
200630;Alvena;2020;23;57.3629
200631;Arizona;2000;90;50.3916
200632;Becky;2004;23;53.0636
200633;Bennie;2014;120;68.6169
200634;Bernadette;2007;150;97.9252
200635;Camille;2016;150;55.9091
200636;Cordia;2020;100;82.4159
200637;Corine;2007;35;79.3791
200638;Dicie;2006;90;68.9733
200639;Dove;2002;100;80.1272
200640;Drusilla;2016;200;52.967
200641;Elena;2019;150;56.7468
200642;Elenora;2019;100;71.3311
200643;Elmina;2021;10;70.0154
200644;Ethyl;2007;35;77.7976
200645;Evalyn;2006;78;90.4357
200646;Evelina;2009;35;82.5292
200647;Faye;2001;150;69.4895
200648;Huldah;2014;78;77.6288
200649;Idell;2000;200;92.4176
200650;Inga;2013;100;53.3981
200651;Irena;2015;90;65.895
200652;Jewell;2018;23;89.0347
200653;Kattie;2005;200;94.2788
200654;Lavenia;2014;35;67.3592
200655;Leslie;2004;90;78.1594
200656;Lovina;2000;35;86.1339
200657;Lulie;2014;65;61.2403
200658;Magnolia;2001;90;50.1497
200659;Margeret;2013;200;95.6439
200660;Margery;2010;78;78.4593
200661;Media;2011;65;55.9587
200662;Millicent;2018;23;78.5337
200663;Nena;2013;200;99.2481
200664;Ocie;2011;200;86.7187
200665;Orilla;2018;100;88.8707
200666;Osie;2009;10;61.6131
200667;Pansy;2003;10;87.3619
200668;Ray;2008;150;95.4962
200669;Rosia;2008;200;54.9893
200670;Rowena;2006;65;95.9685
200671;Shirley;2018;100;71.4007
200672;Tabitha;2021;200;88.0327
200673;Thomas;2011;10;67.1957
200674;Verdie;2011;90;78.9051
200675;Walter;2005;35;50.9585
200676;Zetta;2000;78;73.7917
200677;Zoa;2005;23;79.9338
200678;Zona;2000;78;88.8744
200679;Albertina;2020;200;78.2424
200680;Albina;2000;10;90.4552
200681;Alyce;2020;10;78.911
200682;Amie;2008;120;59.5048
200683;Angela;2002;35;71.2713
200684;Annis;2010;150;58.4893
200685;Carol;2001;90;88.5181
200686;Carra;2001;10;89.5169
200687;Clarence;2012;90;97.6197
200688;Clarinda;2003;90;74.0668
200689;Delphia;2020;100;69.0079
200690;Dillie;2010;120;78.0868
200691;Doshie;2006;78;79.763
200692;Drucilla;2019;23;79.995
200693;Etna;2001;35;57.3166
200694;Eugenie;2010;78;60.9759
200695;Eulalia;2014;10;77.6916
200696;Eve;2009;90;96.3343
200697;Felicia;2004;35;78.5171
200698;Florance;2003;200;61.602
200699;Fronie;2014;150;91.0851
200700;Geraldine;2000;120;71.9558
200701;Gina;2013;78;50.1825
200702;Glenna;2004;65;97.166
200703;Grayce;2017;90;50.9389
200704;Hedwig;2020;23;78.6969
200705;Jessica;2003;10;59.3453
200706;Jossie;2015;35;93.8424
200707;Katheryn;2014;65;55.98
200708;Katy;2004;120;75.6919
200709;Lea;2009;65;91.8525
200710;Leanna;2005;150;82.7043
200711;Leitha;2015;35;88.7023
200712;Leone;2015;35;88.7576
200713;Lidie;2014;120;92.375
200714;Loma;2014;10;70.8259
200715;Lular;2005;200;82.5996
200716;Magdalen;2009;10;66.2143
200717;Maymie;2006;23;61.1866
200718;Minervia;2009;78;65.1364
200719;Muriel;2020;10;52.1304
200720;Neppie;2017;10;91.1764
200721;Olie;2009;35;60.3613
200722;Onie;2004;35;89.4481
200723;Osa;2021;23;58.4317
200724;Otelia;2018;78;74.6289
200725;Paralee;2005;90;99.0156
200726;Patience;2019;150;59.2832
200727;Rella;2004;90;51.766
200728;Rillie;2009;10;54.9812
200729;Rosanna;2016;100;80.5306
200730;Theo;2017;200;69.4995
200731;Tilda;2013;10;93.8436
200732;Tishie;2018;200;53.7454
200733;Tressa;2013;65;96.3708
200734;Viva;2017;100;72.6589
200735;Yetta;2006;10;61.3064
200736;Zena;2005;120;71.6588
200737;Zola;2009;23;97.5583
200738;Abby;2010;100;94.985
200739;Aileen;2012;23;89.6308
200740;Alba;2004;23;73.3482
200741;Alda;2012;90;78.8414
200742;Alla;2009;65;94.8127
200743;Alverta;2011;78;60.0197
200744;Ara;2010;65;66.8373
200745;Ardelia;2019;23;86.0915
200746;Ardella;2002;150;50.3818
200747;Arrie;2012;100;75.9226
200748;Arvilla;2011;100;73.9004
200749;Augustine;2009;90;59.4518
200750;Aurora;2004;35;84.707
200751;Bama;2014;23;90.8425
200752;Bena;2005;35;88.2196
200753;Byrd;2003;65;66.2863
200754;Calla;2007;23;83.4745
200755;Camilla;2015;100;64.4129
200756;Carey;2009;65;58.1172
200757;Carlotta;2009;35;73.8706
200758;Celestia;2020;100;63.4391
200759;Cherry;2009;35;81.8037
200760;Cinda;2013;65;59.4951
200761;Classie;2006;65;66.013
200762;Claudine;2002;10;95.2008
200763;Clemie;2019;90;50.804
200764;Clifford;2004;35;79.1934
200765;Clyda;2019;200;53.028
200766;Creola;2003;65;83.614
200767;Debbie;2007;100;92.6102
200768;Dee;2017;120;77.575
200769;Dinah;2001;78;83.4933
200770;Doshia;2015;35;99.996
200771;Ednah;2019;23;50.4311
200772;Edyth;2004;150;63.6401
200773;Eleanora;2002;120;84.4355
200774;Electa;2003;78;72.8372
200775;Eola;2015;78;95.6823
200776;Erie;2017;150;89.0624
200777;Eudora;2009;150;53.3592
200778;Euphemia;2006;120;64.4954
200779;Evalena;2018;100;96.3714
200780;Evaline;2011;10;58.4388
200781;Faith;2011;35;85.4049
200782;Fidelia;2011;65;68.112
200783;Freddie;2017;100;94.7797
200784;Golda;2010;150;81.6945
200785;Harry;2021;90;62.3307
200786;Helma;2019;10;51.1013
200787;Hermine;2014;100;56.1236
200788;Hessie;2015;90;51.2681
200789;Ivah;2000;100;99.9739
200790;Janette;2020;200;84.0447
200791;Jennette;2002;35;62.9757
200792;Joella;2017;78;52.7797
