matricula;nome;ano de ingresso;curso;ira
203175;Bill;2002;150;94.5284
203176;Burton;2016;150;66.9745
203177;Edmond;2002;78;95.2537
203178;Emory;2016;78;71.1519
203179;Luke;2015;35;73.3298
203180;Ole;2016;65;82.6597
203181;Elias;2010;120;87.4487
203182;Anderson;2017;200;71.4974
203183;Barney;2008;23;78.4923
203184;Byron;2011;90;83.5339
203185;Cyrus;2002;90;54.4213
203186;Edd;2021;10;99.0112
203187;Joshua;2007;10;81.9489
203188;Major;2005;90;53.5633
203189;Miles;2014;200;60.7513
203190;Chas;2002;78;51.9039
203191;Clifton;2017;65;60.6136
203192;Gustave;2011;100;74.6469
203193;Nick;2021;200;81.9687
203194;Taylor;2011;90;50.4732
203195;Bud;2004;23;75.1935
203196;Jerome;2006;78;87.3488
203197;Lucius;2006;78;55.9658
203198;Burt;2020;120;61.1534
203199;Ward;2021;200;51.2166
203200;Abe;2004;90;78.7777
203201;Hugo;2005;10;80.2145
203202;Julian;2009;10;71.9735
203203;Millard;2020;65;83.7376
203204;Preston;2012;35;71.9621
203205;Tony;2012;35;65.5474
203206;Cecil;2002;23;59.0219
203207;Seth;2018;23;69.36
203208;Bruce;2021;120;91.8155
203209;Fletcher;2004;65;97.5403
203210;Jeremiah;2004;35;59.8641
203211;Grant;2017;23;61.4466
203212;Green;2008;35;89.7367
203213;Neal;2018;200;66.2316
203214;Bennie;2011;65;69.4237
203215;Conrad;2020;120;82.847
203216;Dee;2005;10;60.9227
203217;Ervin;2009;65;52.6619
203218;Gordon;2018;100;90.0136
203219;Grover;2014;65;76.541
203220;Isaiah;2013;120;72.9954
203221;Lorenzo;2017;10;81.2808
203222;Porter;2000;10;62.0107
203223;Van;2018;23;89.832
203224;Glen;2003;65;96.7136
203225;Jefferson;2011;90;83.1285
203226;Louie;2004;200;74.2703
203227;Abner;2009;35;57.4878
203228;Abram;2010;78;88.7468
203229;Dudley;2005;10;79.2007
203230;Lucian;2017;90;80.0662
203231;Roland;2005;100;70.1209
203232;Vincent;2019;65;79.5795
203233;Wayne;2002;120;80.4154
203234;Arnold;2020;100;56.3662
203235;Elisha;2018;120;79.3941
203236;Elwood;2011;100;65.0464
203237;Karl;2000;100;72.345
203238;Kenneth;2003;120;70.6501
203239;Mary;2020;10;51.777
203240;Matt;2011;200;63.2662
203241;Myron;2002;10;64.9816
203242;Pink;2011;10;68.3699
203243;Roger;2002;150;63.1678
203244;Wilbert;2015;120;65.6068
203245;Forrest;2018;120;95.1107
203246;Irwin;2009;90;84.5265
203247;Jackson;2016;10;94.7768
203248;Laurence;2003;200;78.5235
203249;Madison;2013;10;75.7802
203250;Sanford;2013;90;63.088
203251;Archibald;2019;100;63.4421
203252;Delbert;2004;200;58.1234
203253;Donald;2012;150;59.1426
203254;Lon;2018;78;56.3316
203255;Stewart;2003;35;96.4041
203256;Antonio;2000;100;62.4885
203257;Chauncey;2016;200;78.8552
203258;Don;2013;35;52.9917
203259;Noble;2004;65;73.6451
203260;Otho;2015;10;70.0158
203261;Spencer;2021;65;72.1701
203262;Avery;2005;90;50.2288
203263;Dallas;2008;65;83.7716
203264;Freeman;2012;78;53.2139
203265;Jonas;2015;65;64.9217
203266;Lige;2014;200;98.2894
203267;Napoleon;2019;23;68.3631
203268;Walker;2010;65;97.4879
203269;Zack;2011;200;56.314
203270;Boyd;2000;78;96.6183
203271;Clay;2008;78;81.667
203272;Dewitt;2018;120;76.4416
203273;Emmet;2018;150;99.3121
203274;Evan;2011;23;63.4464
203275;General;2012;150;84.4511
203276;Isiah;2019;150;57.4371
203277;Josiah;2018;100;66.9309
203278;Omer;2004;23;57.7092
203279;Perley;2003;150;58.2956
203280;Ferdinand;2006;90;94.4703
203281;Hans;2005;150;79.3212
203282;Israel;2018;90;76.2906
203283;Judson;2008;100;93.5017
203284;Morgan;2008;200;90.0973
203285;Waldo;2014;23;72.409
203286;Berry;2007;78;86.8408
203287;Carroll;2010;78;95.8814
203288;Clement;2018;35;78.3858
203289;Elliott;2021;35;87.3459
203290;Ezekiel;2003;150;96.4067
203291;Foster;2000;65;75.5839
203292;Gust;2013;150;97.0476
203293;Jason;2003;90;61.0266
203294;Josh;2000;78;51.2927
203295;Junius;2017;65;71.0596
203296;Loren;2005;65;85.2491
203297;Wilfred;2000;120;92.1505
203298;Adolphus;2020;78;60.127
203299;Allie;2010;35;86.6664
203300;Benjiman;2005;10;78.0827
203301;Christ;2003;23;80.9942
203302;Dwight;2014;23;77.0679
203303;Earle;2013;10;92.7453
203304;Francisco;2018;150;77.3387
203305;Giles;2018;150;94.2943
203306;Granville;2006;200;78.0633
203307;Jonathan;2021;200;86.0827
203308;Lafayette;2018;78;85.2835
203309;Leander;2000;10;83.3748
203310;Lyman;2016;65;88.6522
203311;Lynn;2007;10;95.5859
203312;Ruben;2020;10;83.4972
203313;Dick;2010;200;78.6765
203314;Elvin;2007;23;74.6258
203315;Emerson;2019;35;61.4421
203316;Emile;2017;65;61.5346
203317;Isom;2007;100;61.7441
203318;Jimmie;2001;100;57.9518
203319;King;2016;150;78.5438
203320;Mitchell;2009;100;60.8658
203321;Orrin;2004;10;51.3246
203322;Pat;2002;150;75.504
203323;Royal;2017;150;80.4517
203324;Sim;2007;200;77.1943
203325;Truman;2018;23;67.0244
203326;Washington;2001;90;71.0017
203327;Al;2006;100;74.3753
203328;Carlos;2012;35;69.2956
203329;Lem;2015;200;65.8896
203330;Milo;2006;35;50.8237
203331;Oren;2010;200;52.1806
203332;Orlando;2011;78;50.9544
203333;Allan;2000;200;74.213
203334;Arther;2014;90;64.7019
203335;Caleb;2004;78;99.7595
203336;Cicero;2011;90;73.6804
203337;Clem;2020;120;64.5276
203338;Clint;2009;35;58.3839
203339;Forest;2018;65;90.5329
203340;Gustav;2003;23;94.3493
203341;Harmon;2003;23;58.4853
203342;Ivan;2004;150;78.5267
203343;Jordan;2004;10;87.9707
203344;Ned;2015;120;65.4939
203345;Nels;2021;23;85.722
203346;Phil;2021;100;60.0972
203347;Randolph;2010;200;50.154
203348;Smith;2016;90;67.6366
203349;Tomas;2020;150;70.4968
203350;Turner;2016;100;87.2784
203351;Ulysses;2013;10;78.8471
203352;Vern;2017;35;96.5275
203353;Wilford;2007;78;65.8237
203354;Addison;2002;78;67.1874
203355;Alford;2009;65;77.8128
203356;Art;2003;78;64.7243
203357;Benjamine;2007;23;98.9237
203358;Dean;2007;100;54.7862
203359;Enos;2015;200;51.6073
203360;Erwin;2002;65;55.2767
203361;Gabriel;2018;150;66.6181
203362;Issac;2009;150;87.8119
203363;Lucious;2008;78;69.8128
203364;Malcolm;2014;200;86.8336
203365;Merton;2000;90;53.5762
203366;Micheal;2012;10;69.8002
203367;Prince;2019;10;59.186
203368;Simeon;2018;90;86.2611
203369;Anna;2020;120;59.4094
203370;Carlton;2021;120;69.1639
203371;Coleman;2001;10;59.874
203372;Douglas;2009;100;90.0248
203373;Finis;2003;100;88.1431
203374;Hardy;2012;35;92.1997
203375;Hosea;2006;200;67.6883
203376;Jules;2008;10;50.3312
203377;Rolla;2017;200;50.2254
203378;Tobe;2021;35;67.5249
203379;Wash;2015;35;69.8666
203380;Almon;2019;150;77.747
203381;Aubrey;2005;150;78.4447
203382;Bertram;2009;35;50.8066
203383;Casper;2005;35;91.3604
203384;Ellsworth;2000;100;65.9295
203385;Ephraim;2018;90;91.7015
203386;Fay;2004;100;96.4891
203387;Hamilton;2004;90;95.0166
203388;Harris;2004;35;86.2076
203389;Henery;2012;120;74.8484
203390;Lou;2021;100;62.5463
203391;Mat;2011;200;54.578
203392;Rollin;2002;10;67.5615
203393;Sol;2002;35;89.3088
203394;Steven;2020;23;89.6326
203395;Verne;2005;90;55.3666
203396;West;2002;65;90.0869
203397;Wm;2000;65;63.5938
203398;Adelbert;2020;200;85.0731
203399;Alma;2014;200;90.7861
203400;Aron;2003;120;90.1421
203401;Axel;2008;23;52.3049
203402;Bennett;2010;65;87.1486
203403;Brown;2018;200;84.6979
203404;Buck;2013;120;83.0959
203405;Colonel;2009;200;74.5425
203406;Elton;2011;150;76.7257
203407;Elza;2007;10;89.977
203408;Gerald;2013;150;64.5215
203409;Ivy;2006;100;67.8843
203410;Johnie;2002;150;69.932
203411;Judge;2020;100;98.4114
203412;Lenard;2021;100;81.7674
203413;Minor;2015;65;70.8066
203414;Morton;2008;23;56.8892
203415;Murray;2001;78;55.9449
203416;Nat;2012;10;59.6752
203417;Newell;2001;90;64.5692
203418;Norris;2019;150;65.6434
203419;Pedro;2003;150;99.1056
203420;Rollie;2011;100;89.8041
203421;Sandy;2020;150;50.2853
203422;Wilber;2019;90;85.1271
203423;Wilburn;2011;150;61.891
203424;Wyatt;2021;10;69.8858
203425;Davis;2002;100;98.7441
203426;Dell;2004;65;53.8326
203427;Doc;2008;78;75.2382
203428;Fate;2015;65;76.5547
203429;Frederic;2000;10;92.8551
203430;Harlan;2021;78;64.9256
203431;Harve;2017;78;82.9083
203432;Henderson;2017;23;99.108
203433;Johnny;2010;10;50.6733
203434;Logan;2016;10;72.302
203435;Mason;2002;10;97.0902
203436;Merle;2002;23;99.5803
203437;Merritt;2004;23;56.4979
203438;Noel;2015;35;57.8202
203439;Valentine;2004;10;68.0686
203440;Wellington;2001;78;55.1275
203441;Abel;2008;78;88.9287
203442;Adrian;2000;120;67.8837
203443;Alphonse;2000;150;73.76
203444;Carter;2000;90;77.364
203445;Cary;2010;120;85.585
203446;Cleveland;2009;23;54.3679
203447;Crawford;2008;120;93.388
203448;Curt;2011;65;67.2143
203449;Duncan;2015;78;91.4903
203450;Early;2001;23;65.3217
203451;Ernst;2003;35;78.5126
203452;Frances;2020;65;81.3482
203453;Gene;2006;35;58.9558
203454;Hal;2016;120;73.2262
203455;Hamp;2006;120;94.0453
203456;Hezekiah;2000;35;70.1572
203457;Lawson;2002;65;55.3945
203458;Luis;2021;78;74.9953
203459;Mathias;2007;35;55.5145
203460;Olin;2003;65;89.807
203461;Parker;2010;90;92.7985
203462;Pleasant;2000;35;97.3972
203463;Reginald;2014;200;52.7111
203464;Rich;2018;10;59.4134
203465;Seymour;2006;65;89.8063
203466;Solon;2004;35;90.9798
203467;Stuart;2012;35;62.5143
203468;Thaddeus;2015;78;60.9076
203469;Tim;2004;35;93.9801
203470;Winfred;2006;120;79.8003
203471;Alton;2002;100;73.4957
203472;Asbury;2021;23;63.995
203473;Bart;2019;10;69.1819
203474;Benton;2021;90;62.8164
203475;Beverly;2003;10;72.2625
203476;Birt;2020;23;83.1052
203477;Burl;2016;23;99.7124
203478;Chin;2000;65;65.4722
203479;Elihu;2005;100;97.5987
203480;Erastus;2002;10;87.5824
203481;Ford;2015;35;50.7448
203482;Hampton;2003;150;65.5985
203483;Houston;2010;10;63.4918
203484;Johnson;2018;23;53.3804
203485;Len;2002;150;58.4906
203486;Lonzo;2011;10;72.8675
203487;Loyd;2004;120;66.6685
203488;Lucas;2004;120;95.2879
203489;Lucien;2011;100;83.7212
203490;Miller;2010;78;87.4827
203491;Mortimer;2004;120;96.3795
203492;Omar;2005;90;53.2102
203493;Orval;2011;120;55.3718
203494;Pierre;2017;100;55.5754
203495;Raleigh;2019;35;63.2344
203496;Ransom;2001;23;68.1552
203497;Rush;2011;65;61.3174
203498;Shelby;2018;35;55.2354
203499;Tommie;2016;65;60.8167
203500;Wilmer;2009;23;72.0414
203501;Alonza;2003;23;68.7098
203502;Artie;2002;35;74.3177
203503;Bee;2003;120;52.8601
203504;Benjaman;2005;120;73.5188
203505;Bradley;2008;150;99.1105
203506;Cal;2014;10;51.8975
203507;Cloyd;2000;90;64.9852
203508;Danial;2005;150;88.0859
203509;Dexter;2007;35;86.6718
203510;Emmitt;2012;78;58.3418
203511;Finley;2021;90;90.678
203512;Guss;2008;150;84.4254
203513;June;2018;65;55.1825
203514;Lacy;2020;100;66.4411
203515;Larkin;2008;10;71.5817
203516;Meyer;2008;90;79.0947
203517;Mont;2008;200;61.8479
203518;Newt;2015;23;86.5096
203519;Paris;2010;35;98.3678
203520;Pleas;2004;200;81.1437
203521;Rupert;2008;90;72.3199
203522;Russel;2003;200;68.2759
203523;Santiago;2019;150;72.222
203524;Sid;2021;200;89.5299
203525;Soloman;2006;10;75.7749
203526;Thornton;2016;23;94.1915
203527;Walton;2006;120;62.9349
203528;Warner;2012;35;93.3226
203529;Watson;2006;120;90.5898
203530;Willam;2005;23;65.5534
203531;Wylie;2019;23;90.2547
203532;Zeb;2006;35;83.4035
203533;Allison;2015;10;69.3176
203534;Alpha;2002;23;50.8569
203535;Angus;2020;35;51.5405
203536;Anson;2009;78;70.4786
203537;Asberry;2006;90;59.569
203538;Basil;2012;90;83.7967
203539;Bertie;2009;200;81.2476
203540;Berton;2005;65;88.5936
203541;Bryant;2012;65;64.1765
203542;Buford;2008;90;98.6743
203543;Byrd;2000;90;76.5123
203544;Cassius;2009;23;52.8731
203545;Clair;2009;200;94.1979
203546;Cornelious;2010;10;72.0682
203547;Dana;2019;120;65.5788
203548;Deforest;2001;78;86.5776
203549;Denis;2016;10;71.5741
203550;Dillard;2008;23;68.9363
203551;Dolph;2003;150;59.8077
203552;Dorsey;2009;78;66.5082
203553;Edith;2008;35;57.3138
203554;Eldridge;2020;35;54.4464
203555;Elmo;2021;23;97.4361
203556;Emma;2019;65;62.0577
203557;Eric;2006;150;92.5027
203558;Freddie;2013;78;51.7061
203559;Geo;2007;65;82.9905
203560;Godfrey;2017;200;76.9456
203561;Harper;2003;200;99.1248
203562;Haywood;2008;90;89.7829
203563;Jean;2015;78;82.3233
203564;Jule;2018;78;96.0635
203565;Lambert;2020;150;81.8605
203566;Leland;2019;10;91.2549
203567;Lew;2002;100;94.7251
203568;Margaret;2021;35;51.8402
203569;Marshal;2000;120;96.3968
203570;Miguel;2014;10;59.6426
203571;Milford;2004;90;80.1711
203572;Ocie;2004;120;72.1589
203573;Olen;2021;78;84.2802
203574;Orange;2013;23;93.0474
203575;Orin;2012;35;51.3336
203576;Ottis;2004;120;53.3367
203577;Park;2000;100;71.1248
203578;Pinkney;2019;10;70.2768
203579;Ples;2020;35;87.3702
203580;Press;2019;65;93.9792
203581;Rafael;2001;150;59.04
203582;Ramon;2014;200;92.3604
203583;Randall;2002;120;60.4484
203584;Reece;2017;120;70.618
203585;Roe;2014;90;77.3154
203586;Rube;2015;35;77.9768
203587;Thad;2016;35;84.6599
203588;Vivian;2003;65;89.8674
203589;Willian;2012;10;95.3054
203590;Young;2007;150;83.9643
203591;Aloysius;2004;120;82.7899
203592;Ambers;2008;90;90.9069
203593;Archer;2005;65;98.0982
203594;Bailey;2009;10;86.6872
203595;Bartholomew;2018;100;52.7373
203596;Bessie;2008;100;78.1092
203597;Billie;2021;200;54.0576
203598;Bishop;2014;120;75.3076
203599;Carey;2009;150;93.6994
203600;Collins;2007;90;55.6297
203601;Connie;2000;90;70.7412
203602;Drew;2015;90;69.205
203603;Elbridge;2011;65;73.1798
203604;Eldon;2010;120;66.9459
203605;Elvis;2004;100;93.5508
203606;Ely;2005;35;54.328
203607;Fritz;2018;78;52.6142
203608;Gaston;2019;200;59.5343
203609;Guadalupe;2009;78;95.365
203610;Hartwell;2006;65;97.4766
203611;Herschel;2008;78;59.8483
203612;Isadore;2017;23;91.5201
203613;Jesus;2004;200;84.8522
203614;Kelly;2014;23;50.2933
203615;Knox;2021;150;58.4611
203616;Larry;2019;150;86.6712
203617;Lindsay;2021;150;62.9003
203618;Llewellyn;2000;100;71.8084
203619;Lue;2004;120;53.2628
203620;Manning;2002;150;52.5689
203621;Marcellus;2001;10;53.6911
203622;Mervin;2005;35;89.4192
203623;Minnie;2001;200;50.6601
203624;Odie;2017;100;85.512
203625;Ola;2017;90;80.662
203626;Palmer;2021;35;88.8476
203627;Reed;2015;90;88.1779
203628;Reese;2020;65;82.7105
203629;Sampson;2008;90;97.753
203630;Samual;2009;200;77.0047
203631;Sanders;2010;35;76.0955
203632;Squire;2012;23;65.7665
203633;Sterling;2007;200;65.2227
203634;Sumner;2008;35;97.6439
203635;Theo;2001;10;79.976
203636;Thos;2015;200;55.7698
203637;Todd;2010;65;79.3533
203638;Tommy;2005;120;53.3408
203639;Unknown;2019;200;87.2665
203640;Watt;2018;120;76.4954
203641;Wendell;2008;78;68.504
203642;Wirt;2020;120;73.1407
203643;Wong;2004;100;81.9256
203644;Woodie;2011;35;79.7108
203645;Addie;2010;35;66.7897
203646;Albion;2001;200;51.6235
203647;Alec;2004;120;70.8833
203648;Alice;2017;65;87.4694
203649;Alphonso;2018;120;73.1902
203650;Alvis;2013;100;81.3085
203651;Ammon;2002;150;64.3932
203652;Auther;2010;120;76.1355
203653;Ballard;2021;90;55.9546
203654;Barton;2013;90;54.5106
203655;Boss;2004;35;57.3153
203656;Burley;2011;78;95.031
203657;Cas;2012;100;56.505
203658;Cass;2021;200;79.9154
203659;Chalmer;2016;35;97.9726
203660;Chesley;2004;23;58.4296
203661;Cora;2017;90;88.2911
203662;Coy;2002;200;63.6527
203663;Denton;2013;90;50.2808
203664;Doss;2016;78;63.3981
203665;Edson;2018;150;50.6485
203666;Egbert;2021;10;92.0079
203667;Elder;2019;200;93.2463
203668;Elie;2000;35;83.7169
203669;Elsworth;2013;100;66.7606
203670;Elzie;2012;10;79.6439
203671;Erving;2016;78;98.862
203672;Evans;2011;23;92.9191
203673;Evert;2017;10;84.9558
203674;Florence;2017;100;56.8978
203675;Fredric;2001;120;88.4559
203676;Furman;2001;65;96.4198
203677;Garland;2019;90;82.413
203678;Garrett;2016;23;67.3188
203679;Gideon;2009;90;88.6065
203680;Halsey;2017;78;69.4663
203681;Handy;2008;150;91.2066
203682;Helen;2007;100;68.2207
203683;Horatio;2004;35;76.6442
203684;Hyrum;2019;200;72.4315
203685;Isham;2001;10;60.0933
203686;Justin;2017;200;96.9449
203687;Leopold;2016;35;78.0172
203688;Levy;2008;90;59.8154
203689;Lindsey;2016;120;72.2546
203690;Lum;2011;90;63.3076
203691;Mac;2019;200;91.404
203692;Mahlon;2015;78;94.8347
203693;Mart;2001;65;87.2526
203694;Merrill;2013;35;68.9383
203695;Nellie;2001;120;53.29
203696;Oda;2005;150;90.956
203697;Olaf;2004;78;73.9443
203698;Oran;2016;100;95.5012
203699;Orson;2021;10;89.3437
203700;Pearlie;2009;23;72.2323
203701;Percival;2014;35;73.8111
203702;Pierce;2011;200;92.9419
203703;Plummer;2008;23;72.544
203704;Presley;2003;35;97.5731
203705;Price;2011;150;74.9272
203706;Quincy;2013;200;93.062
203707;Rex;2009;200;98.3974
203708;Rollo;2019;120;73.3464
203709;Roswell;2017;78;85.2277
203710;Ruffus;2012;78;72.648
203711;Sheldon;2000;120;55.0735
203712;Shirley;2011;200;73.7107
203713;Ted;2008;10;96.7806
203714;Tilman;2018;23;50.9272
203715;Vance;2016;78;58.5821
203716;Williams;2005;200;79.8384
203717;Worth;2002;23;61.6412
203718;York;2002;200;82.0076
203719;Acie;2012;65;50.7529
203720;Alden;2005;35;90.1318
203721;Alfonso;2015;23;63.452
203722;Alois;2018;150;62.1175
203723;Alvah;2006;65;80.9629
203724;Alvie;2005;120;57.2409
203725;Andres;2005;23;59.8899
203726;Asher;2009;10;92.1997
203727;Ashley;2000;150;95.1264
203728;Ashton;2005;10;92.6141
203729;Augustine;2019;78;80.1642
203730;Baxter;2019;78;97.1203
203731;Bernhard;2015;120;65.7148
203732;Bertrand;2021;35;59.7586
203733;Billy;2004;120;72.1938
203734;Bird;2018;35;75.5643
203735;Blaine;2021;23;67.4433
203736;Bruno;2004;78;72.758
203737;Burke;2000;10;84.5703
203738;Cap;2020;35;51.2776
203739;Carrie;2017;90;96.2263
203740;Carson;2008;65;54.6441
203741;Casimiro;2007;120;99.179
203742;Collie;2014;23;84.9045
203743;Curley;2018;150;85.5313
203744;Dale;2006;10;97.8401
203745;Dixon;2017;150;72.758
203746;Dominick;2003;120;68.8671
203747;Ennis;2013;120;66.0058
203748;Erasmus;2006;23;75.8154
203749;Ferd;2006;10;80.3034
203750;Garret;2005;150;80.2227
203751;Gary;2007;120;65.7051
203752;Gee;2006;35;50.2026
203753;Gerrit;2000;150;95.8327
203754;Gregory;2015;100;83.5585
203755;Griffin;2014;120;70.6207
203756;Hall;2002;200;66.9092
203757;Heber;2011;150;64.6237
203758;Hector;2018;100;58.8907
203759;Hermann;2007;78;92.3241
203760;Hosteen;2021;100;95.0883
203761;Howell;2012;150;64.3036
203762;Huey;2019;35;65.6846
203763;Humphrey;2019;120;58.9902
203764;Hunter;2017;10;66.4138
203765;Hurley;2010;150;63.52
203766;Isidore;2019;10;67.7519
203767;Ivey;2004;78;51.8677
203768;Jones;2011;23;50.4375
203769;Lafe;2015;35;64.7391
203770;Lonie;2011;100;90.9986
203771;Lorenza;2009;100;83.8603
203772;Lyle;2015;65;92.5032
203773;Marian;2000;200;51.8317
203774;Maud;2004;65;97.3773
203775;Maude;2011;120;76.9801
203776;Melville;2017;65;63.3979
203777;Murphy;2003;10;75.4979
203778;Neil;2004;78;79.2858
203779;Obe;2004;23;50.5771
203780;Obie;2011;23;69.6752
203781;Orla;2007;90;66.8028
203782;Orlo;2000;120;57.6649
203783;Orrie;2018;65;92.4642
203784;Oswald;2019;65;67.0333
203785;Otha;2018;23;64.9308
203786;Richmond;2008;150;56.7773
203787;Rodney;2014;65;59.4819
203788;Rutherford;2003;100;87.6685
203789;Sebastian;2016;120;50.2276
203790;Stanton;2016;120;89.4834
203791;Starling;2003;90;50.5242
203792;Stonewall;2010;65;97.6535
203793;Sydney;2014;65;96.5561
203794;Thurman;2010;23;56.2219
203795;Tolbert;2018;10;93.065
203796;Toney;2002;150;70.6052
