matricula;nome;ano de ingresso;curso;ira
201211;Nick;2007;200;69.7742
201212;Ezra;2003;35;80.8391
201213;Green;2021;65;87.6855
201214;Juan;2015;65;78.8737
201215;Clifton;2007;65;99.2547
201216;Lucius;2020;35;88.7449
201217;Porter;2001;78;53.3563
201218;Arnold;2012;78;90.4893
201219;Bud;2016;120;62.6169
201220;Jeremiah;2001;200;61.7191
201221;Taylor;2015;200;88.2014
201222;Forrest;2002;10;73.2262
201223;Roland;2016;90;56.3937
201224;Spencer;2010;78;74.4327
201225;Burton;2001;120;93.9172
201226;Don;2001;35;82.715
201227;Emmet;2018;120;74.178
201228;Gustav;2019;10;60.0896
201229;Louie;2015;100;80.1635
201230;Morgan;2020;23;95.3732
201231;Ned;2004;150;78.2767
201232;Van;2020;35;69.363
201233;Ambrose;2009;35;58.7315
201234;Chauncey;2011;90;82.7767
201235;Elisha;2000;100;74.3771
201236;Ferdinand;2020;78;63.5434
201237;General;2012;120;55.0418
201238;Julian;2001;23;75.8169
201239;Kenneth;2005;10;83.8182
201240;Mitchell;2018;65;94.7868
201241;Allie;2016;10;91.8134
201242;Josh;2007;35;94.6721
201243;Judson;2015;65;84.2021
201244;Lyman;2019;90;98.0889
201245;Napoleon;2011;78;65.2062
201246;Pedro;2000;65;84.8085
201247;Berry;2006;150;95.641
201248;Dewitt;2008;35;51.0598
201249;Ervin;2020;35;91.5544
201250;Forest;2013;120;79.7415
201251;Lynn;2010;100;77.3404
201252;Pink;2007;150;72.5524
201253;Ruben;2004;200;88.6036
201254;Sanford;2019;65;81.8877
201255;Ward;2019;78;76.8374
201256;Douglas;2003;78;67.3698
201257;Ole;2019;120;86.2
201258;Omer;2017;120;57.506
201259;Ulysses;2017;150;91.3773
201260;Walker;2013;150;67.9776
201261;Wilbert;2005;90;82.6799
201262;Adelbert;2017;23;63.7611
201263;Benjiman;2004;23;80.584
201264;Ivan;2021;65;91.8803
201265;Jonas;2013;120;80.4267
201266;Major;2003;200;70.6001
201267;Abner;2011;10;75.9439
201268;Archibald;2005;65;51.5
201269;Caleb;2008;120;73.0852
201270;Clint;2004;90;74.5177
201271;Dudley;2012;200;50.5843
201272;Granville;2005;90;93.0984
201273;King;2011;90;96.7319
201274;Mary;2002;90;95.6872
201275;Merton;2021;200;88.0531
201276;Antonio;2012;120;89.0357
201277;Bennie;2021;10;83.4436
201278;Carroll;2010;150;66.9177
201279;Freeman;2011;120;90.5178
201280;Josiah;2021;90;95.7983
201281;Milo;2010;90;62.5006
201282;Royal;2010;200;67.9653
201283;Dick;2007;200;84.7446
201284;Earle;2006;100;51.4422
201285;Elza;2004;35;99.9456
201286;Emerson;2021;78;57.0924
201287;Fletcher;2016;100;90.2523
201288;Judge;2009;100;85.6254
201289;Laurence;2016;90;50.7177
201290;Neil;2012;150;76.9064
201291;Roger;2010;90;82.1693
201292;Seth;2016;65;99.1862
201293;Glen;2001;65;91.7181
201294;Hugo;2017;10;90.3491
201295;Jimmie;2017;90;86.9595
201296;Johnnie;2017;200;61.976
201297;Washington;2020;35;85.9985
201298;Elwood;2016;65;84.9711
201299;Gust;2010;23;60.3937
201300;Harmon;2010;23;85.3516
201301;Jordan;2000;35;84.3623
201302;Simeon;2014;10;58.0104
201303;Wayne;2014;90;99.394
201304;Wilber;2010;150;55.2452
201305;Clem;2006;10;71.2513
201306;Evan;2000;200;85.4651
201307;Frederic;2005;65;86.9225
201308;Irwin;2021;78;59.0671
201309;Junius;2015;10;68.8164
201310;Lafayette;2019;65;56.6884
201311;Loren;2013;100;68.4812
201312;Madison;2006;78;66.6955
201313;Mason;2009;23;69.2966
201314;Orval;2009;65;61.0291
201315;Abram;2011;78;93.3352
201316;Aubrey;2021;35;66.1604
201317;Elliott;2014;90;86.5973
201318;Hans;2009;10;94.8981
201319;Karl;2013;100;76.6882
201320;Minor;2021;150;82.6854
201321;Wash;2002;78;89.7962
201322;Wilfred;2010;100;80.1897
201323;Allan;2017;65;53.0522
201324;Alphonse;2004;65;50.1018
201325;Dallas;2009;120;61.6876
201326;Dee;2006;10;74.7691
201327;Isiah;2013;65;51.3223
201328;Jason;2007;100;77.3456
201329;Johnny;2005;120;87.8104
201330;Lawson;2016;78;93.1102
201331;Lew;2009;35;78.5966
201332;Micheal;2004;65;78.632
201333;Orin;2018;23;51.2267
201334;Addison;2019;10;95.7748
201335;Cal;2019;23;67.5214
201336;Erastus;2002;78;87.7178
201337;Francisco;2013;150;91.8292
201338;Hardy;2014;35;66.778
201339;Lucien;2004;78;71.6314
201340;Randolph;2020;10;75.2057
201341;Stewart;2017;23;84.1893
201342;Vern;2008;100;67.0634
201343;Wilmer;2020;10;90.5235
201344;Zack;2021;100;73.8663
201345;Adrian;2019;150;78.1208
201346;Alvah;2005;10;96.6221
201347;Bertram;2021;150;95.5307
201348;Clay;2018;65;61.4439
201349;Ephraim;2003;65;89.2597
201350;Fritz;2013;150;55.6663
201351;Giles;2002;150;93.3492
201352;Grover;2017;35;92.1044
201353;Harris;2002;65;82.1218
201354;Isom;2020;100;66.4536
201355;Jesus;2009;120;95.2014
201356;Johnie;2021;65;80.0531
201357;Jonathan;2020;120;95.7776
201358;Lucian;2018;23;93.6973
201359;Malcolm;2001;65;51.1578
201360;Merritt;2018;10;55.9694
201361;Otho;2020;200;51.2424
201362;Perley;2018;150;65.5733
201363;Rolla;2014;100;77.5943
201364;Sandy;2006;90;88.532
201365;Tomas;2013;100;94.1612
201366;Wilford;2011;200;62.0033
201367;Adolphus;2003;10;79.7762
201368;Angus;2001;200;89.3091
201369;Arther;2020;200;57.38
201370;Carlos;2020;78;55.6202
201371;Cary;2001;200;59.2355
201372;Cassius;2002;78;52.4152
201373;Davis;2008;200;52.2226
201374;Hamilton;2021;65;99.1813
201375;Harve;2016;100;67.1575
201376;Israel;2013;90;84.272
201377;Leander;2018;100;97.147
201378;Melville;2009;65;51.3131
201379;Merle;2005;78;58.2143
201380;Murray;2008;200;57.1104
201381;Pleasant;2010;65;53.6676
201382;Sterling;2014;10;91.235
201383;Steven;2016;78;61.9173
201384;Axel;2016;10;97.8361
201385;Boyd;2016;78;65.445
201386;Bryant;2002;65;59.9455
201387;Clement;2017;65;61.3907
201388;Erwin;2016;23;65.5583
201389;Ezekiel;2016;150;66.1454
201390;Foster;2020;150;64.31
201391;Frances;2001;90;66.0214
201392;Geo;2002;100;72.5219
201393;Houston;2021;78;99.385
201394;Issac;2004;100;74.205
201395;Jules;2003;200;85.5138
201396;Larkin;2010;200;77.4726
201397;Mat;2014;120;62.0849
201398;Morton;2019;23;69.1267
201399;Orlando;2004;78;87.9072
201400;Pierce;2011;90;75.8064
201401;Prince;2017;200;88.4445
201402;Rollie;2002;120;85.0569
201403;Rollin;2012;120;68.0588
201404;Sim;2012;100;89.6729
201405;Stuart;2001;23;99.0804
201406;Wilburn;2016;200;63.4387
201407;Bennett;2006;100;67.02
201408;Casper;2012;100;56.9711
201409;Christ;2020;10;84.6052
201410;Dell;2015;78;58.1367
201411;Egbert;2004;90;84.6758
201412;Elmo;2021;35;67.8902
201413;Fay;2014;200;99.0149
201414;Gabriel;2000;100;89.9672
201415;Hector;2018;200;88.5832
201416;Horatio;2017;23;60.3078
201417;Lige;2001;90;65.0866
201418;Saul;2009;200;64.3104
201419;Smith;2012;35;73.5373
201420;Squire;2005;78;58.913
201421;Tobe;2009;65;84.7473
201422;Tommie;2002;120;67.0617
201423;Wyatt;2010;23;78.3781
201424;Alford;2009;90;68.0815
201425;Alma;2005;10;60.377
201426;Alton;2000;23;90.7782
201427;Andres;2005;78;86.7578
201428;Burl;2011;150;60.4006
201429;Cicero;2017;65;80.8334
201430;Dean;2006;120;85.9634
201431;Dorsey;2010;120;51.597
201432;Enos;2003;10;66.1786
201433;Howell;2011;150;64.7653
201434;Lou;2001;90;65.4157
201435;Loyd;2009;35;57.803
201436;Mahlon;2014;35;91.0073
201437;Nat;2009;78;78.4675
201438;Omar;2004;100;87.2036
201439;Oran;2008;78;74.1866
201440;Parker;2000;200;74.0217
201441;Raleigh;2016;200;94.8456
201442;Reginald;2016;120;71.3341
201443;Rubin;2001;150;71.3774
201444;Seymour;2008;35;93.9904
201445;Wm;2015;150;79.1403
201446;Young;2018;65;65.4103
201447;Benjamine;2014;78;63.1083
201448;Carey;2005;78;87.3208
201449;Carlton;2021;100;52.3582
201450;Eldridge;2010;65;81.7579
201451;Elzie;2020;10;84.4328
201452;Garrett;2018;10;95.1303
201453;Isham;2005;23;80.9121
201454;Johnson;2015;100;70.1563
201455;Larry;2012;23;80.9445
201456;Logan;2003;150;73.6535
201457;Merrill;2010;10;89.0617
201458;Mont;2016;10;63.9268
201459;Oren;2010;200;58.6495
201460;Pierre;2011;10;54.0631
201461;Rex;2003;100;86.131
201462;Rodney;2018;65;56.4503
201463;Ted;2016;35;81.1994
201464;Webster;2008;65;75.1437
201465;West;2016;23;53.6989
201466;Wheeler;2008;150;74.668
201467;Willam;2018;150;79.0584
201468;Al;2014;200;95.3375
201469;Aloysius;2020;90;60.709
201470;Alvie;2002;78;99.3594
201471;Anna;2003;90;85.3104
201472;Art;2019;150;63.4077
201473;Augustine;2000;23;54.9853
201474;Bailey;2014;35;81.4207
201475;Benjaman;2003;120;86.704
201476;Beverly;2005;35;99.9758
201477;Bishop;2015;78;86.6462
201478;Clair;2006;120;59.8236
201479;Cloyd;2004;90;56.8288
201480;Coleman;2009;120;80.0199
201481;Dana;2009;150;61.1548
201482;Duncan;2002;200;84.6664
201483;Dwight;2008;23;95.6849
201484;Emile;2010;120;75.1225
201485;Evert;2002;78;93.1354
201486;Henderson;2018;90;80.6682
201487;Hunter;2018;23;61.3743
201488;Jean;2012;200;74.3156
201489;Lem;2017;23;83.4187
201490;Luis;2020;200;97.3334
201491;Mathias;2011;23;70.1226
201492;Maynard;2016;120;87.9174
201493;Miguel;2009;35;57.1681
201494;Mortimer;2007;100;59.074
201495;Nels;2018;100;68.7788
201496;Norris;2015;65;89.9814
201497;Pat;2007;90;97.3498
201498;Phil;2012;10;69.9423
201499;Rush;2000;23;53.0964
201500;Santiago;2015;65;57.5211
201501;Sol;2014;65;82.5757
201502;Sydney;2001;65;63.5708
201503;Thaddeus;2017;120;63.9139
201504;Thornton;2021;65;88.5905
201505;Tim;2003;120;69.0212
201506;Travis;2011;90;91.91
201507;Truman;2006;200;57.2327
201508;Watson;2005;150;51.6356
201509;Webb;2014;120;84.9423
201510;Wellington;2015;10;63.9815
201511;Winfred;2019;10;68.773
201512;Wylie;2011;65;60.4718
201513;Alec;2017;200;73.7441
201514;Basil;2001;200;54.2747
201515;Baxter;2018;35;77.1863
201516;Bertrand;2004;23;85.614
201517;Buford;2001;100;60.2262
201518;Burr;2004;78;62.3972
201519;Cleveland;2005;150;66.4425
201520;Colonel;2020;120;55.7808
201521;Dempsey;2004;100;77.7456
201522;Early;2013;90;52.4594
201523;Ellsworth;2017;35;67.8396
201524;Fate;2006;200;81.0544
201525;Finley;2008;78;51.1778
201526;Gabe;2019;150;96.9886
201527;Garland;2013;23;58.4683
201528;Gerald;2018;10;82.9666
201529;Herschel;2001;200;90.4259
201530;Hezekiah;2008;10;83.9425
201531;Justus;2011;120;71.0377
201532;Lindsey;2001;90;84.2871
201533;Marcellus;2002;120;87.2614
201534;Olaf;2010;10;93.8746
201535;Olin;2002;23;92.7172
201536;Pablo;2002;120;52.8103
201537;Rolland;2001;90;66.0639
201538;Turner;2005;65;89.7108
201539;Verne;2019;10;75.3865
201540;Volney;2015;65;58.0334
201541;Williams;2008;100;51.633
201542;Almon;2017;200;74.9582
201543;Alois;2010;90;88.4807
201544;Alonza;2005;90;65.9448
201545;Anson;2002;23;61.625
201546;Authur;2021;23;52.7077
201547;Benton;2000;23;74.8069
201548;Billie;2007;120;88.1488
201549;Cornelious;2002;78;55.1307
201550;Darius;2014;10;92.195
201551;Denis;2017;78;55.1226
201552;Dillard;2018;78;71.6589
201553;Doctor;2007;90;94.2634
201554;Elvin;2002;200;90.7758
201555;Emma;2009;200;92.2503
201556;Eric;2014;120;99.8648
201557;Evans;2015;35;60.608
201558;Gideon;2004;90;82.948
201559;Haywood;2021;10;99.8515
201560;Hilliard;2001;100;51.7442
201561;Hosea;2020;65;72.5689
201562;Lincoln;2000;35;83.3631
201563;Lonzo;2009;10;68.414
201564;Lucious;2007;10;64.9829
201565;Lum;2003;100;66.9444
201566;Malachi;2021;65;67.0158
201567;Newt;2021;90;68.0072
201568;Noel;2004;90;85.9827
201569;Orie;2019;10;60.653
201570;Palmer;2018;78;67.4046
201571;Pinkney;2019;10;64.271
201572;Shirley;2007;100;52.885
201573;Sumner;2000;23;58.205
201574;Terry;2008;23;68.7116
201575;Urban;2015;120;50.3496
201576;Uriah;2000;78;64.744
201577;Valentine;2007;120;64.6026
201578;Waldo;2015;120;74.7322
201579;Warner;2009;65;83.2816
201580;Wong;2014;200;95.3817
201581;Zeb;2000;78;53.2274
201582;Abel;2006;120;61.9412
201583;Alden;2007;200;93.1822
201584;Archer;2011;120;91.2137
201585;Avery;2019;78;96.8115
201586;Carson;2019;200;52.2259
201587;Cullen;2004;120;57.3217
201588;Doc;2010;78;72.7069
201589;Eben;2021;35;81.3296
201590;Elige;2014;90;83.0412
201591;Elizabeth;2012;200;79.5858
201592;Elmore;2013;120;93.5325
201593;Ernst;2018;120;58.2443
201594;Finis;2015;90;92.1353
201595;Freddie;2011;78;60.1883
201596;Godfrey;2010;35;79.3477
201597;Guss;2011;35;66.6294
201598;Hamp;2014;35;90.0404
201599;Hermann;2002;120;85.5637
201600;Isadore;2016;100;63.8522
201601;Isreal;2008;120;92.3104
201602;Jones;2021;150;85.2095
201603;June;2019;150;95.4343
201604;Lacy;2000;150;81.1899
201605;Lafe;2019;65;61.188
201606;Leland;2001;100;85.7781
201607;Llewellyn;2014;120;69.7042
201608;Ludwig;2021;200;77.5691
201609;Manford;2017;78;84.1048
201610;Maxwell;2011;78;72.5929
201611;Minnie;2017;150;88.4151
201612;Obie;2013;78;84.7988
201613;Octave;2007;150;73.6852
201614;Orrin;2005;200;98.2565
201615;Ossie;2019;120;99.7263
201616;Oswald;2002;100;74.9062
201617;Park;2017;120;76.0219
201618;Parley;2004;150;60.3952
201619;Ramon;2016;78;50.733
201620;Rice;2009;120;78.365
201621;Stonewall;2019;150;76.3322
201622;Theo;2014;78;74.2206
201623;Tillman;2007;78;65.5627
201624;Addie;2018;120;58.6027
201625;Aron;2017;10;95.476
201626;Ashley;2017;150;86.3709
201627;Bernhard;2006;78;60.6351
201628;Bertie;2017;35;84.8979
201629;Berton;2000;90;99.1999
201630;Buster;2000;150;89.1046
201631;Butler;2013;35;68.4644
201632;Carleton;2002;78;79.5895
201633;Carrie;2013;35;57.6895
201634;Clara;2020;150;98.1986
201635;Clarance;2002;23;82.3067
201636;Clare;2000;65;71.2018
201637;Crawford;2016;23;50.6619
201638;Danial;2020;78;90.3913
201639;Dayton;2014;65;67.9591
201640;Dolphus;2013;35;67.47
201641;Elder;2008;200;61.5169
201642;Ephriam;2017;35;88.515
201643;Fayette;2008;120;83.2631
201644;Felipe;2011;100;69.4463
201645;Fernando;2010;200;95.3213
201646;Flem;2002;78;60.6142
201647;Florence;2012;23;90.2314
201648;Ford;2012;120;60.1947
201649;Harlan;2008;35;80.8992
201650;Hayes;2016;150;53.0781
201651;Henery;2001;200;55.0961
201652;Hoy;2006;150;63.2856
201653;Huston;2001;100;51.8671
201654;Ida;2016;65;86.4034
201655;Ivory;2003;78;75.497
201656;Jonah;2000;100;64.6241
201657;Justin;2005;200;90.1554
201658;Lenard;2001;65;62.7261
201659;Leopold;2005;100;67.234
201660;Lionel;2019;200;52.879
201661;Manley;2020;200;58.7657
201662;Marquis;2001;65;53.3586
201663;Marshal;2006;65;66.2471
201664;Mart;2007;90;55.1206
201665;Odie;2001;10;68.1779
201666;Olen;2012;23;87.7254
201667;Oral;2019;150;84.9651
201668;Orley;2015;100;60.5587
201669;Otha;2020;150;54.8976
201670;Press;2006;23;85.9409
201671;Price;2007;100;71.1586
201672;Quincy;2011;65;72.0675
201673;Randall;2012;78;77.1827
201674;Rich;2019;35;69.7672
201675;Richmond;2000;10;69.2674
201676;Romeo;2008;200;71.0046
201677;Russel;2002;200;85.5928
201678;Rutherford;2018;10;53.2637
201679;Shade;2000;10;84.2118
201680;Shelby;2003;23;59.3364
201681;Solon;2018;90;81.7156
201682;Thurman;2006;23;56.4454
201683;Tilden;2015;200;96.8114
201684;Troy;2005;23;54.6807
201685;Woodson;2014;150;66.4567
201686;Worth;2000;78;57.6364
201687;Aden;2010;35;92.8438
201688;Alcide;2003;100;62.2343
201689;Alf;2005;200;78.534
201690;Algie;2020;200;58.977
201691;Arlie;2002;150;56.4421
201692;Bart;2016;90;79.6951
201693;Bedford;2019;78;82.0947
201694;Benito;2017;120;79.8878
201695;Billy;2019;65;78.1953
201696;Bird;2005;35;95.1948
201697;Birt;2008;90;68.6118
201698;Bruno;2005;78;83.4114
201699;Burley;2010;90;50.1523
201700;Chancy;2001;100;73.7321
201701;Claus;2005;10;90.0917
201702;Cliff;2008;35;70.3897
201703;Clovis;2021;200;86.6936
201704;Connie;2013;120;66.1859
201705;Creed;2004;100;78.634
201706;Delos;2016;150;93.3052
201707;Duke;2014;90;81.2041
201708;Eber;2000;78;77.9235
201709;Eligah;2015;150;86.7272
201710;Elliot;2015;200;91.8269
201711;Elton;2004;200;52.559
201712;Emmitt;2021;65;50.6392
201713;Gene;2008;90;92.5127
201714;Golden;2002;78;74.9911
201715;Hal;2010;65;52.7551
201716;Hardin;2000;65;92.2613
201717;Harman;2019;100;51.1462
201718;Hervey;2011;200;72.2535
201719;Hollis;2001;150;67.8175
201720;Ivey;2017;23;66.3721
201721;Jennie;2014;150;76.8945
201722;Len;2015;200;55.8266
201723;Lindsay;2015;10;82.8637
201724;Lonie;2012;120;90.1004
201725;Lyle;2001;150;57.4245
201726;Mac;2002;78;63.0314
201727;Mal;2021;10;52.1157
201728;Math;2021;23;93.2893
201729;Miller;2009;90;69.9636
201730;Orson;2017;150;82.291
201731;Osborne;2002;90;54.0034
201732;Percival;2014;150;75.1927
201733;Pleas;2016;120;66.2485
201734;Ples;2009;200;63.8645
201735;Rafael;2004;200;84.2266
201736;Raoul;2008;78;55.9688
201737;Roderick;2013;100;72.3962
201738;Rose;2014;150;64.713
201739;Shelton;2011;100;60.8428
201740;Sid;2020;35;97.5126
201741;Theron;2012;90;66.5493
201742;Tobias;2014;120;70.5121
201743;Toney;2003;10;60.04
201744;Tyler;2010;200;77.6457
201745;Vance;2017;35;98.3205
201746;Vivian;2010;35;74.8194
201747;Walton;2012;10;99.4038
201748;Watt;2000;120;73.2198
201749;Weaver;2007;65;68.521
201750;Wilton;2011;100;53.1248
201751;Adolf;2010;120;93.4033
201752;Albin;2018;150;66.251
201753;Albion;2005;100;77.4945
201754;Allison;2009;90;59.9974
201755;Alpha;2021;78;53.8602
201756;Alpheus;2020;65;66.5074
201757;Anastacio;2009;65;60.9702
201758;Andre;2009;200;89.3645
201759;Annie;2019;78;94.9794
201760;Arlington;2005;65;97.7787
201761;Armand;2007;150;80.0533
201762;Asberry;2004;35;95.8066
201763;Asbury;2011;200;70.2312
201764;Asher;2001;23;69.5757
201765;Augustin;2006;65;57.7046
201766;Auther;2007;78;68.8444
201767;Author;2015;200;58.9639
201768;Ballard;2019;78;50.4594
201769;Blas;2015;10;58.0437
201770;Caesar;2012;78;92.5597
201771;Candido;2011;10;51.52
201772;Cato;2003;200;51.4739
201773;Clarke;2001;35;62.9335
201774;Clemente;2010;90;95.9388
201775;Colin;2018;150;78.1354
201776;Commodore;2000;23;57.8441
201777;Cora;2008;35;59.8841
201778;Coy;2012;120;83.6593
201779;Cruz;2012;23;52.3895
201780;Curt;2016;65;84.5957
201781;Damon;2012;200;83.4025
201782;Davie;2013;150;92.2132
201783;Delmar;2014;35;77.279
201784;Dexter;2019;35;66.094
201785;Dora;2018;200;68.656
201786;Doss;2008;200;88.825
201787;Drew;2012;65;93.1085
201788;Edson;2016;10;92.4766
201789;Elam;2009;90;76.294
201790;Elihu;2010;150;89.54
201791;Eliza;2003;35;79.9933
201792;Elsie;2018;35;77.7074
201793;Erie;2014;150;78.4887
201794;Ernie;2004;120;52.5685
201795;Ethel;2011;23;69.5226
201796;Ferd;2020;90;87.0555
201797;Friend;2015;120;74.0117
