200762;Claudine;2002;10;95
200376;Clementine;2020;100;71
200763;Clemie;2019;90;50
200496;Clemmie;2007;150;90
200406;Cleo;2003;35;80
200764;Clifford;2004;35;79
200765;Clyda;2019;200;53
200473;Clyde;2011;120;59
200850;Concepcion;2013;10;91
200497;Connie;2003;90;88
200436;Constance;2021;200;91
200015;Cora;2010;200;68
200589;Corda;2001;100;66
200204;Cordelia;2020;120;64
200851;Cordella;2020;120;61
200636;Cordia;2020;100;82
200454;Cordie;2010;78;69
200637;Corine;2007;35;79
200272;Corinne;2017;10;89
200147;Cornelia;2002;200;90
200590;Corrie;2007;65;76
200852;Corrine;2011;90;66
200766;Creola;2003;65;83
200197;Cynthia;2006;78;55
200520;Daisey;2014;100;70
200498;Daisie;2011;35;89
200048;Daisy;2016;150;59
200967;Daniel;2014;90;82
200960;David;2021;150;62
200767;Debbie;2007;100;92
200499;Deborah;2015;200;56
200768;Dee;2017;120;77
200126;Delia;2011;200;99
200853;Delila;2009;120;79
200554;Delilah;2013;90;93
200591;Dell;2013;65;70
200066;Della;2011;23;52
200592;Dellar;2014;150;93
200689;Delphia;2020;100;69
200854;Delphine;2018;78;90
200474;Dena;2017;150;70
200500;Dessa;2012;10;63
200255;Dessie;2020;120;84
200555;Diana;2007;100;52
200638;Dicie;2006;90;68
200690;Dillie;2010;120;78
200769;Dinah;2001;78;83
200437;Dixie;2016;200;72
200318;Docia;2013;200;54
200180;Dollie;2000;35;96
200355;Dolly;2010;120;56
200475;Dolores;2007;35;60
200391;Dona;2002;78;78
200593;Donie;2003;150;67
200407;Donna;2008;200;68
200368;Donnie;2017;23;70
200051;Dora;2005;23;94
200521;Dorcas;2020;90;80
200594;Doris;2008;78;85
200425;Dorothea;2000;200;96
200139;Dorothy;2005;120;82
200855;Dosha;2021;78;57
200770;Doshia;2015;35;99
200691;Doshie;2006;78;79
200639;Dove;2002;100;80
200282;Dovie;2001;200;70
200692;Drucilla;2019;23;79
200640;Drusilla;2016;200;52
200994;Earl;2009;100;58
200501;Easter;2012;100;85
200997;Ed;2012;35;75
200342;Eda;2015;35;52
200502;Eddie;2013;120;92
200856;Edgar;2013;200;62
200028;Edith;2004;100;70
200522;Edmonia;2019;120;69
200045;Edna;2003;65;68
200771;Ednah;2019;23;50
200953;Edward;2000;150;98
200999;Edwin;2007;100;75
200772;Edyth;2004;150;63
200377;Edythe;2013;10;68
200523;Effa;2009;100;74
200063;Effie;2007;200;81
200857;Elaine;2003;200;58
200595;Elda;2003;90;65
200524;Eldora;2013;200;91
200127;Eleanor;2009;35;68
200773;Eleanora;2002;120;84
200476;Eleanore;2003;120;50
200774;Electa;2003;78;72
200641;Elena;2019;150;56
200642;Elenora;2019;100;71
200596;Elinor;2005;90;95
200858;Elisa;2013;78;84
200328;Elisabeth;2005;90;81
200329;Elise;2007;150;57
200085;Eliza;2020;100;91
200004;Elizabeth;2004;150;77
200392;Elizebeth;2018;90;73
200013;Ella;2018;78;73
200859;Ellar;2012;120;94
200061;Ellen;2017;90;90
200408;Ellie;2019;200;71
200297;Elma;2014;120;65
200983;Elmer;2008;200;67
200643;Elmina;2021;10;70
200477;Elmira;2009;100;54
200860;Elmire;2008;23;82
200238;Elnora;2019;90;77
200525;Eloise;2001;23;67
200369;Elsa;2020;150;87
200078;Elsie;2013;78;72
200234;Elva;2014;100;90
200861;Elvina;2005;150;85
200283;Elvira;2018;100;66
200503;Emelia;2006;10;58
200556;Emelie;2005;120;76
200597;Emeline;2008;35;53
200598;Emilia;2021;35;72
200228;Emilie;2018;78;69
200100;Emily;2004;10;82
200003;Emma;2012;23;55
200455;Emmaline;2013;78;58
200526;Emmer;2018;120;67
200504;Emmie;2005;90;92
200862;Ena;2010;65;80
200775;Eola;2015;78;95
200527;Era;2007;120;82
200776;Erie;2017;150;89
200284;Erma;2007;23;52
200557;Erna;2005;200;82
200968;Ernest;2021;150;96
200409;Ernestine;2002;150;92
200168;Essie;2006;100;72
200599;Esta;2019;120;96
200600;Estell;2005;100;77
200111;Estella;2017;100;51
200134;Estelle;2000;78;93
200104;Esther;2018;120;79
200863;Estie;2017;90;62
200601;Etha;2016;65;93
200038;Ethel;2000;35;88
200456;Ethelyn;2021;65;96
200644;Ethyl;2007;35;77
200693;Etna;2001;35;57
200072;Etta;2013;200;83
200864;Etter;2008;65;54
200319;Ettie;2010;10;59
200777;Eudora;2009;150;53
200995;Eugene;2001;100;96
200247;Eugenia;2008;100;73
200694;Eugenie;2010;78;60
200179;Eula;2014;23;79
200695;Eulalia;2014;10;77
200182;Eunice;2007;65;91
200778;Euphemia;2006;120;64
200041;Eva;2003;90;50
200779;Evalena;2018;100;96
200780;Evaline;2011;10;58
200645;Evalyn;2006;78;90
200696;Eve;2009;90;96
200646;Evelina;2009;35;82
200133;Evelyn;2010;100;77
200410;Evie;2017;65;68
200781;Faith;2011;35;85
200049;Fannie;2011;10;99
200183;Fanny;2006;65;69
200478;Fay;2001;100;92
200647;Faye;2001;150;69
200697;Felicia;2004;35;78
200558;Fern;2014;90;53
200782;Fidelia;2011;65;68
200068;Flora;2011;90;64
200698;Florance;2003;200;61
200014;Florence;2020;100;61
200559;Florida;2002;100;87
200320;Flossie;2001;150;88
200334;Floy;2011;23;85
200042;Frances;2005;35;64
200206;Francis;2006;65;78
200479;Frank;2007;90;92
200411;Frankie;2012;150;50
200602;Fred;2003;100;53
200265;Freda;2009;78;68
200783;Freddie;2017;100;94
200975;Frederick;2001;65;50
200311;Frieda;2008;10;65
200560;Frona;2001;35;95
200699;Fronie;2014;150;91
200865;Fronnie;2004;100;73
200528;Gena;2015;100;99
200298;Geneva;2020;150;86
200202;Genevieve;2017;65;85
200866;Genie;2008;200;65
200312;George;2008;150;69
200084;Georgia;2017;150;80
200256;Georgiana;2013;23;69
200393;Georgianna;2012;150;98
200237;Georgie;2001;100;65
200867;Georgina;2013;150;91
200700;Geraldine;2000;120;71
200266;Gertie;2002;23;92
200025;Gertrude;2010;120;58
200701;Gina;2013;78;50
200370;Gladys;2017;90;85
200868;Glenn;2017;90;82
200702;Glenna;2004;65;97
200784;Golda;2010;150;81
200330;Goldie;2011;120;71
200019;Grace;2018;150;77
200869;Gracia;2010;120;76
200394;Gracie;2010;10;90
200703;Grayce;2017;90;50
200870;Guadalupe;2008;78;99
200209;Gussie;2018;200;67
200871;Gwendolyn;2000;65;69
200214;Hallie;2005;35;73
200321;Hanna;2010;200;50
200097;Hannah;2013;200;82
200073;Harriet;2001;90;72
200156;Harriett;2019;78;69
200378;Harriette;2008;78;50
200785;Harry;2021;90;62
200993;Harvey;2001;65;72
200872;Hassie;2016;23;65
200027;Hattie;2021;78;89
200356;Hazel;2017;100;61
200704;Hedwig;2020;23;78
200035;Helen;2016;120;88
200198;Helena;2003;78;83
200412;Helene;2015;100;75
200786;Helma;2019;10;51
200106;Henrietta;2002;120;55
200529;Henry;2009;10;59
200980;Herbert;2020;78;95
200990;Herman;2016;10;85
200787;Hermine;2014;100;56
200788;Hessie;2015;90;51
200219;Hester;2006;35;67
200181;Hettie;2009;35;57
200199;Hilda;2007;90;94
200561;Hilma;2016;65;93
200873;Honora;2007;120;84
200603;Hope;2000;10;50
200457;Hortense;2006;10;70
200986;Howard;2020;150;94
200200;Hulda;2013;90;55
200648;Huldah;2014;78;77
200874;Icy;2013;10;95
200007;Ida;2006;35;76
200649;Idell;2000;200;92
200335;Idella;2018;23;80
200438;Ila;2015;150;57
200505;Imogene;2004;200;64
200167;Ina;2007;23;55
200506;India;2010;120;85
200604;Indiana;2008;200;64
200141;Inez;2014;120;54
200650;Inga;2013;100;53
200439;Iola;2016;150;68
200395;Iona;2019;10;76
200605;Ione;2002;100;89
200426;Ira;2012;120;88
200651;Irena;2015;90;65
200102;Irene;2015;10;50
200530;Iris;2004;150;67
200285;Irma;2010;100;60
200875;Isa;2015;100;56
200161;Isabel;2019;100;79
200343;Isabell;2017;65;64
200215;Isabella;2011;23;78
200164;Isabelle;2012;150;72
200876;Isadora;2003;78;98
200129;Iva;2009;65;92
200789;Ivah;2000;100;99
200273;Ivy;2021;150;73
200531;Izora;2013;150;89
200981;Jacob;2017;200;59
200344;James;2018;120;90
200098;Jane;2011;100;55
200299;Janet;2014;200;76
200790;Janette;2020;200;84
200146;Janie;2012;65;62
200357;Jannie;2000;100;73
200203;Jean;2012;23;99
200207;Jeanette;2000;100;54
200507;Jeanne;2006;150;56
200267;Jeannette;2011;65;84
200791;Jennette;2002;35;62
200024;Jennie;2005;120;56
200480;Jenny;2017;23;87
200877;Jesse;2010;200;98
200705;Jessica;2003;10;59
200036;Jessie;2020;100;57
200606;Jettie;2009;100;51
200878;Jewel;2007;120;77
200652;Jewell;2018;23;89
200991;Jim;2014;120;68
200440;Jimmie;2000;100;99
200508;Joan;2001;35;81
200313;Joanna;2019;23;54
200879;Joe;2021;78;85
200792;Joella;2017;78;52
200191;Johanna;2007;65;87
200880;Johannah;2011;78;64
200229;John;2019;100;88
200607;Johnnie;2007;120;72
200562;Joseph;2015;150;72
200050;Josephine;2004;35;68
200116;Josie;2010;200;95
200608;Josiephine;2008;78;78
200706;Jossie;2015;35;93
200881;Juana;2010;100;54
200336;Juanita;2014;23;67
200882;Judith;2019;150;67
200883;Judy;2004;90;71
200026;Julia;2018;120;66
200345;Julie;2012;78;66
200563;Juliet;2004;100;91
200458;June;2015;35;79
200884;Junie;2019;10;94
200079;Kate;2020;23;53
200172;Katharine;2016;23;98
200053;Katherine;2012;150;95
200707;Katheryn;2014;65;55
200358;Kathleen;2015;10;56
200359;Kathrine;2002;200;93
200103;Kathryn;2015;10;69
200793;Kathryne;2003;150;98
200076;Katie;2006;10;70
200653;Kattie;2005;200;94
200708;Katy;2004;120;75
200252;Kittie;2005;90;71
200609;Kitty;2018;35;90
200481;Kizzie;2006;10;69
200794;Lacy;2001;10;51
200795;Lanie;2015;35;90
200017;Laura;2002;90;62
200796;Lauretta;2020;78;68
200654;Lavenia;2014;35;67
200610;Lavina;2017;65;69
200360;Lavinia;2011;150;90
200885;Lavonia;2017;78;77
200709;Lea;2009;65;91
200210;Leah;2015;78;66
200797;Leana;2021;90;68
200710;Leanna;2005;150;82
200798;Leatha;2002;150;84
200611;Leda;2007;65;79
200300;Lee;2010;100;81
200165;Leila;2012;23;61
200711;Leitha;2015;35;88
200142;Lela;2016;120;57
200188;Lelia;2004;100;58
200886;Lella;2020;90;78
200887;Lemma;2020;90;60
200043;Lena;2011;78;67
200337;Lenna;2002;78;98
200532;Lennie;2004;10;59
200185;Lenora;2016;120;60
200509;Lenore;2018;65;52
200799;Leo;2002;10;93
200331;Leola;2006;23;53
200119;Leona;2000;10;95
200712;Leone;2015;35;88
200564;Leonie;2018;35;69
200314;Leonora;2016;120;86
200301;Leora;2014;90;51
200286;Leota;2005;78;73
200655;Leslie;2004;90;78
200396;Lessie;2014;120;61
200397;Leta;2021;120;75
200322;Letha;2017;150;80
200346;Letitia;2003;23;61
200612;Letta;2004;100;73
200195;Lettie;2005;78;76
200888;Letty;2019;23;83
200972;Lewis;2020;35;88
200379;Libbie;2017;150;88
200220;Lida;2014;90;66
200510;Liddie;2021;150;62
200713;Lidie;2014;120;92
200257;Lila;2016;200;59
200380;Lilian;2012;23;50
200262;Lilla;2004;10;59
200800;Liller;2002;150;78
200032;Lillian;2004;65;64
200034;Lillie;2013;35;65
200801;Lillis;2017;78;90
200192;Lilly;2010;35;88
200241;Lily;2019;10;78
200221;Lina;2021;100;67
200305;Linda;2018;35;81
200889;Linna;2009;10;80
200242;Linnie;2014;10;70
200533;Lissie;2013;23;70
200890;Littie;2003;35;96
200398;Liza;2002;23;60
200067;Lizzie;2013;90;65
200211;Lois;2017;90;81
200117;Lola;2013;10;73
200891;Lollie;2009;100;64
200714;Loma;2014;10;70
200302;Lona;2008;35;75
200482;Lonnie;2015;35;55
200173;Lora;2012;78;85
200291;Lorena;2001;65;85
200892;Lorene;2011;90;68
200243;Loretta;2018;65;66
200511;Lotta;2005;10;97
200088;Lottie;2021;120;88
200125;Lou;2013;90;74
200268;Louella;2015;120;59
200802;Louetta;2001;35;78
200459;Louie;2005;35;77
200893;Louis;2019;35;90
200130;Louisa;2008;65;78
200037;Louise;2005;23;81
200483;Loula;2003;65;80
200441;Louvenia;2005;90;66
200894;Love;2006;65;93
200460;Lovie;2019;120;75
200656;Lovina;2000;35;86
200895;Lovisa;2003;35;80
200442;Lucia;2000;100;72
200338;Lucie;2009;90;60
200248;Lucile;2014;10;81
200249;Lucille;2004;10;83
200896;Lucina;2015;90;76
200193;Lucinda;2007;78;68
200292;Lucretia;2004;90;50
200044;Lucy;2018;90;81
200443;Ludie;2002;65;92
200381;Lue;2005;65;86
200140;Luella;2001;65;63
200565;Lugenia;2016;10;87
200039;Lula;2009;10;85
200715;Lular;2005;200;82
200657;Lulie;2014;65;61
200086;Lulu;2005;150;78
200444;Luna;2019;200;55
200212;Lura;2011;200;72
200382;Lutie;2006;200;85
200427;Luvenia;2005;120;98
200275;Lyda;2005;200;89
200077;Lydia;2007;35;64
200897;Lynn;2006;78;97
200022;Mabel;2007;35;65
200250;Mabelle;2007;35;96
200157;Mable;2003;100;98
200347;Madeline;2011;78;84
200244;Madge;2016;90;96
200803;Madie;2002;200;57
200898;Madora;2011;200;83
200071;Mae;2018;120;72
200716;Magdalen;2009;10;66
200383;Magdalena;2021;23;95
200484;Magdalene;2008;90;75
200046;Maggie;2020;120;96
200658;Magnolia;2001;90;50
200613;Mahala;2005;65;74
200899;Mahalia;2004;78;69
200804;Mai;2001;90;61
200263;Malinda;2013;120;79
200348;Malissa;2010;200;69
200534;Mallie;2002;100;80
200535;Malvina;2020;120;82
200512;Mame;2021;120;78
200058;Mamie;2005;35;90
200566;Mammie;2017;150;78
200567;Manda;2006;78;83
200269;Mandy;2012;10;96
200568;Manerva;2021;35;93
200900;Manervia;2017;10;79
200569;Manie;2000;100;51
200901;Manuela;2015;65;64
200461;Marcella;2016;35;84
200614;Marcia;2006;150;95
200006;Margaret;2002;10;58
200902;Margarett;2000;65;93
200903;Margaretta;2008;100;83
200615;Margarette;2012;78;74
200904;Margarita;2004;120;67
200659;Margeret;2013;200;95
200660;Margery;2010;78;78
200279;Margie;2008;200;69
200332;Margret;2006;78;55
200224;Marguerite;2014;78;97
200131;Maria;2018;10;54
200349;Mariah;2015;120;70
200205;Marian;2016;78;66
200055;Marie;2011;120;73
200361;Marietta;2010;23;68
200905;Marilla;2001;10;91
200137;Marion;2012;35;86
200428;Marjorie;2000;120;53
200016;Martha;2020;78;56
200987;Martin;2008;23;94
200805;Martina;2002;100;63
200001;Mary;2010;120;69
200806;Maryann;2020;150;58
200177;Mathilda;2002;200;95
200536;Mathilde;2006;90;91
200371;Matie;2013;35;51
200101;Matilda;2016;10;99
200029;Mattie;2000;200;73
200070;Maud;2009;23;75
200021;Maude;2013;200;52
200616;Maudie;2008;65;65
200057;May;2017;23;95
200429;Maybelle;2021;10;62
200617;Maye;2009;10;76
200132;Mayme;2014;200;71
200717;Maymie;2006;23;61
200537;Mazie;2014;150;91
200384;Meda;2014;65;69
200661;Media;2011;65;55
200462;Melinda;2002;23;96
200274;Melissa;2012;100;57
200430;Mellie;2000;78;61
200807;Melva;2006;150;85
200362;Melvina;2005;90;82
200808;Mena;2014;23;98
200809;Mercedes;2007;10;62
200810;Merle;2005;90;72
200399;Mertie;2019;10;85
200253;Meta;2014;120;59
200445;Metta;2002;100;69
200485;Mettie;2016;10;59
200988;Michael;2020;200;93
200906;Mignon;2014;120;62
200121;Mildred;2004;65;90
200662;Millicent;2018;23;78
200145;Millie;2013;23;56
200811;Mima;2017;150;88
200175;Mina;2006;90;72
200812;Minda;2013;65;94
200194;Minerva;2015;23;90
200718;Minervia;2009;78;65
200413;Minna;2009;10;79
200005;Minnie;2000;100;72
200323;Minta;2004;150;80
200486;Mintie;2021;100;91
200303;Miriam;2008;35;91
200339;Missouri;2001;35;96
200213;Mittie;2005;78;79
200081;Mollie;2004;90;99
200400;Molly;2003;78;88
200463;Mona;2016;200;63
200813;Monica;2004;65;58
200907;Mozella;2004;150;80
200719;Muriel;2020;10;52
200158;Myra;2020;10;74
200414;Myrta;2016;35;57
200232;Myrtie;2019;150;59
200040;Myrtle;2020;120;52
200431;Nan;2008;150;90
200062;Nancy;2015;10;72
200087;Nannie;2014;23;95
200276;Naomi;2014;78;52
200908;Natalie;2003;150;91
200814;Nealie;2007;150;77
200909;Nelia;2017;150;73
200170;Nell;2000;65;70
200570;Nella;2017;35;78
200189;Nelle;2018;120;64
200018;Nellie;2014;78;91
200663;Nena;2013;200;99
200720;Neppie;2017;10;91
200815;Netta;2012;100;80
200065;Nettie;2001;78;94
200401;Neva;2017;10;55
200513;Nevada;2018;120;59
200135;Nina;2002;65;98
200340;Nola;2004;23;85
200816;Nolia;2018;65;80
200910;Nolie;2004;100;63
200280;Nona;2006;90;51
200817;Nonie;2000;200;80
200056;Nora;2019;78;53
200618;Norah;2018;100;85
200277;Norma;2010;65;52
200664;Ocie;2011;200;86
200306;Octavia;2002;200;51
200619;Oda;2009;23;89
200818;Odelia;2016;78;84
200464;Odessa;2008;23;75
200184;Ola;2000;100;75
200216;Olga;2018;150;56
200721;Olie;2009;35;60
200095;Olive;2004;78;62
200235;Olivia;2013;150;62
200107;Ollie;2019;78;59
200402;Oma;2008;35;86
200911;Omie;2017;90;73
200363;Ona;2004;150;85
200722;Onie;2004;35;89
200912;Opal;2001;23;60
200236;Ophelia;2014;65;78
200114;Ora;2004;120;50
200665;Orilla;2018;100;88
200293;Orpha;2013;78;65
200723;Osa;2021;23;58
200971;Oscar;2012;200;91
200666;Osie;2009;10;61
200913;Ossie;2021;65;89
200724;Otelia;2018;78;74
200914;Ottie;2013;150;84
200915;Ottilia;2021;100;87
200819;Ottilie;2015;200;94
200667;Pansy;2003;10;87
200725;Paralee;2005;90;99
200916;Parthenia;2017;65;77
200726;Patience;2019;150;59
200446;Patsy;2001;23;63
200350;Pattie;2013;150;97
200620;Patty;2005;23;55
200621;Paula;2013;23;59
200571;Paulina;2015;23;59
200115;Pauline;2016;23;97
200047;Pearl;2002;200;72
200372;Pearle;2021;65;83
200432;Pearlie;2017;23;53
200487;Peggy;2021;78;67
200917;Penelope;2001;90;81
200622;Permelia;2004;100;71
200973;Peter;2020;200;85
200447;Phebe;2020;100;70
200572;Philomena;2012;120;93
200217;Phoebe;2009;100;99
200820;Phyllis;2021;78;59
200918;Pinkey;2014;150;61
200364;Pinkie;2005;120;79
200919;Pollie;2010;120;50
200245;Polly;2011;150;83
200315;Priscilla;2004;100;68
200415;Prudence;2006;90;78
200416;Queen;2002;10;83
200538;Queenie;2006;150;91
200514;Rachael;2021;150;71
200109;Rachel;2014;90;82
200573;Rae;2000;150;78
200996;Ralph;2014;90;76
200668;Ray;2008;150;95
200488;Reba;2001;10;58
200092;Rebecca;2012;65;50
200258;Regina;2004;10;92
200727;Rella;2004;90;51
200174;Rena;2018;100;84
200920;Rennie;2020;10;79
200921;Reta;2004;65;93
200324;Retta;2006;200;64
200176;Rhoda;2011;150;55
200965;Richard;2014;65;89
200417;Rilla;2016;90;87
200728;Rillie;2009;10;54
200385;Rita;2000;100;90
200821;Robbie;2009;200;65
200539;Robert;2006;90;71
200270;Roberta;2007;100;50
200922;Roena;2015;23;58
200052;Rosa;2005;150;82
200923;Rosalee;2019;35;92
200623;Rosalia;2015;35;85
200251;Rosalie;2015;23;86
200729;Rosanna;2016;100;80
200030;Rose;2013;10;62
200924;Roseanna;2015;10;84
200325;Rosella;2000;78;90
200230;Rosetta;2004;10;92
200669;Rosia;2008;200;54
200143;Rosie;2003;200;77
200540;Rosina;2010;90;86
200670;Rowena;2006;65;95
200624;Roxanna;2004;23;69
200196;Roxie;2009;90;88
200979;Roy;2021;150;62
200149;Ruby;2011;150;59
200093;Ruth;2002;78;57
200925;Ruthie;2008;150;80
200822;Sabina;2004;120;74
200926;Sabra;2002;10;59
200823;Sada;2001;35;88
200074;Sadie;2015;90;56
200064;Sallie;2005;200;83
200166;Sally;2021;150;79
200541;Salome;2018;120;96
200978;Sam;2000;78;79
200365;Samantha;2020;200;52
200824;Sammie;2005;78;57
200959;Samuel;2013;23;78
200927;Sannie;2014;23;97
200110;Sara;2003;100;77
200010;Sarah;2015;78;59
200418;Savannah;2002;78;98
200928;Selena;2006;120;93
200574;Selina;2018;10;94
200259;Selma;2018;150;89
200575;Sena;2005;65;76
200489;Serena;2020;23;93
200671;Shirley;2018;100;71
200929;Sibyl;2011;200;79
200433;Sidney;2014;120;88
200515;Sina;2018;200;89
200118;Sophia;2017;120;77
200159;Sophie;2004;120;62
200448;Sophronia;2007;120;77
200060;Stella;2009;90;69
200307;Sudie;2003;90;87
200190;Sue;2009;10;72
200625;Sula;2002;150;59
200080;Susan;2015;200;55
200366;Susanna;2001;23;82
200069;Susie;2006;150;89
200825;Suzanne;2017;90;82
200826;Sybilla;2008;90;53
200162;Sylvia;2010;65;92
200672;Tabitha;2021;200;88
200930;Tella;2011;23;75
200931;Tempie;2002;90;60
200386;Tena;2011;120;65
200932;Tennessee;2021;100;99
200316;Tennie;2018;100;59
200218;Teresa;2011;150;50
200933;Teressa;2003;120;85
200419;Tessie;2011;10;53
200934;Texas;2021;78;54
200827;Thea;2000;35;88
200935;Theda;2015;10;71
200936;Thelma;2006;23;78
200730;Theo;2017;200;69
200542;Theodora;2013;10;50
200576;Theodosia;2021;100;70
200112;Theresa;2017;35;54
200543;Therese;2017;90;77
200673;Thomas;2011;10;67
200937;Thursa;2010;100;88
200731;Tilda;2013;10;93
200160;Tillie;2008;100;54
200420;Tina;2008;100;66
200732;Tishie;2018;200;53
200982;Tom;2014;200;60
200577;Tommie;2012;120;78
200733;Tressa;2013;65;96
200828;Tressie;2013;23;55
200938;Ula;2009;120;82
200578;Una;2004;35;67
200626;Vada;2012;100;69
200829;Vallie;2006;10;91
200939;Vannie;2006;150;50
200434;Velma;2017;78;60
200544;Vena;2004;150;86
200830;Venie;2004;35;88
200225;Vera;2003;150;52
200674;Verdie;2011;90;78
200231;Verna;2011;65;87
200579;Vernie;2002;65;63
200940;Verona;2019;78;65
200465;Veronica;2017;90;92
200941;Vertie;2008;150;91
200373;Vesta;2013;65;84
200148;Victoria;2018;150;63
200490;Vida;2016;65;99
200264;Vina;2017;10;85
200831;Viney;2008;100;76
200374;Vinnie;2006;10;68
200094;Viola;2012;150;50
200239;Violet;2005;90;55
200246;Virgie;2017;23;57
200099;Virginia;2006;65;76
200734;Viva;2017;100;72
200351;Vivian;2007;65;90
200675;Walter;2005;35;50
