200794;Lacy;2001;10;51
200481;Kizzie;2006;10;69
201938;Kit;2006;10;73
201239;Kenneth;2005;10;83
200076;Katie;2006;10;70
200103;Kathryn;2015;10;69
200358;Kathleen;2015;10;56
202786;Karen;2010;10;86
201309;Junius;2015;10;68
200884;Junie;2019;10;94
200705;Jessica;2003;10;59
201814;Jessee;2010;10;93
201812;Ishmael;2007;10;90
201928;Isam;2010;10;55
201210;Isaiah;2019;10;83
201145;Irving;2004;10;86
200102;Irene;2015;10;50
200395;Iona;2019;10;76
201201;Ike;2012;10;90
200874;Icy;2013;10;95
201294;Hugo;2017;10;90
200457;Hortense;2006;10;70
200603;Hope;2000;10;50
201018;Homer;2003;10;86
201530;Hezekiah;2008;10;83
200990;Herman;2016;10;85
200529;Henry;2009;10;59
200786;Helma;2019;10;51
201559;Haywood;2021;10;99
201318;Hans;2009;10;94
201912;Handy;2014;10;64
201228;Gustav;2019;10;60
200394;Gracie;2010;10;90
201907;Gottlieb;2006;10;89
201528;Gerald;2018;10;82
201452;Garrett;2018;10;95
201904;Gardner;2008;10;76
200311;Frieda;2008;10;65
201054;Franklin;2002;10;96
201222;Forrest;2002;10;73
201017;Floyd;2011;10;84
200049;Fannie;2011;10;99
202646;Exie;2002;10;74
201062;Everett;2007;10;93
200780;Evaline;2011;10;58
200695;Eulalia;2014;10;77
200319;Ettie;2010;10;59
201899;Esau;2007;10;93
201432;Enos;2003;10;66
200100;Emily;2004;10;82
201169;Emery;2006;10;66
200503;Emelia;2006;10;58
201451;Elzie;2020;10;84
201895;Ely;2021;10;78
200643;Elmina;2021;10;70
200377;Edythe;2013;10;68
201788;Edson;2016;10;92
201887;Duff;2003;10;50
202758;Dicy;2007;10;54
200500;Dessa;2012;10;63
201550;Darius;2014;10;92
202755;Crete;2002;10;65
200272;Corinne;2017;10;89
200850;Concepcion;2013;10;91
201305;Clem;2006;10;71
201701;Claus;2005;10;90
200762;Claudine;2002;10;95
200849;Clair;2000;10;90
201409;Christ;2020;10;84
200367;Chloe;2007;10;89
200847;Celie;2015;10;72
200686;Carra;2001;10;89
201771;Candido;2011;10;51
201875;Buck;2019;10;65
200261;Bridget;2010;10;82
201870;Boston;2005;10;85
201769;Blas;2015;10;58
200289;Blanch;2014;10;89
200123;Beulah;2007;10;76
200518;Beryl;2021;10;86
200169;Bertie;2017;10;67
200009;Bertha;2009;10;79
202747;Belva;2016;10;64
200090;Belle;2010;10;76
201191;Barney;2008;10;81
200128;Barbara;2019;10;64
201864;Baldwin;2019;10;57
201384;Axel;2016;10;97
201162;Austin;2009;10;61
201117;Augustus;2004;10;55
200113;Augusta;2017;10;63
201016;August;2020;10;50
200843;Arthur;2016;10;70
201625;Aron;2017;10;95
200587;Arie;2003;10;78
200585;Annabelle;2004;10;53
200548;Anastasia;2002;10;73
200089;Amanda;2008;10;96
200681;Alyce;2020;10;78
201346;Alvah;2005;10;96
200352;Almeda;2007;10;98
200082;Alma;2014;10;77
200144;Allie;2016;10;76
202832;Aletha;2017;10;55
200680;Albina;2000;10;90
200839;Albertine;2015;10;78
200466;Aimee;2021;10;63
202830;Aggie;2012;10;60
201367;Adolphus;2003;10;79
200837;Adina;2018;10;81
201334;Addison;2019;10;95
200333;Adaline;2020;10;52
201105;Abraham;2000;10;90
201267;Abner;2011;10;75
201073;Aaron;2013;10;96
200737;Zola;2009;23;97
200677;Zoa;2005;23;79
201423;Wyatt;2010;23;78
200833;Winona;2003;23;72
200150;Winifred;2003;23;73
200287;William;2006;23;63
201465;West;2016;23;53
201106;Virgil;2006;23;58
200246;Virgie;2017;23;57
202821;Ursula;2012;23;76
201991;Unknown;2010;23;86
201684;Troy;2005;23;54
200828;Tressie;2013;23;55
201203;Tony;2021;23;86
201990;Tommy;2009;23;84
202934;Tinie;2020;23;56
201682;Thurman;2006;23;56
200936;Thelma;2006;23;78
201987;Theadore;2000;23;85
201574;Terry;2008;23;68
200930;Tella;2011;23;75
201095;Sylvester;2015;23;63
200366;Susanna;2001;23;82
201573;Sumner;2000;23;58
201405;Stuart;2001;23;99
201341;Stewart;2017;23;84
201161;Sherman;2008;23;55
201983;Sheppard;2014;23;96
201680;Shelby;2003;23;59
200489;Serena;2020;23;93
201982;Schuyler;2017;23;87
200927;Sannie;2014;23;97
200959;Samuel;2013;23;78
201499;Rush;2000;23;53
201030;Rufus;2011;23;59
200624;Roxanna;2004;23;69
202922;Rosena;2019;23;69
200251;Rosalie;2015;23;86
200922;Roena;2015;23;58
201091;Reuben;2003;23;96
201831;Reese;2013;23;87
201670;Press;2006;23;85
200432;Pearlie;2017;23;53
200115;Pauline;2016;23;97
200571;Paulina;2015;23;59
200621;Paula;2013;23;59
200620;Patty;2005;23;55
200446;Patsy;2001;23;63
202917;Ova;2015;23;87
200723;Osa;2021;23;58
202914;Orlena;2005;23;80
201333;Orin;2018;23;51
200912;Opal;2001;23;60
201535;Olin;2002;23;92
201666;Olen;2012;23;87
200464;Odessa;2008;23;75
200619;Oda;2009;23;89
201825;Obed;2018;23;77
200340;Nola;2004;23;85
200087;Nannie;2014;23;95
201398;Morton;2019;23;69
201230;Morgan;2020;23;95
201166;Monroe;2009;23;78
200194;Minerva;2015;23;90
200145;Millie;2013;23;56
200662;Millicent;2018;23;78
200808;Mena;2014;23;98
200462;Melinda;2002;23;96
200717;Maymie;2006;23;61
200057;May;2017;23;95
200070;Maud;2009;23;75
201491;Mathias;2011;23;70
201728;Math;2021;23;93
201313;Mason;2009;23;69
200987;Martin;2008;23;94
201102;Mark;2014;23;87
200361;Marietta;2010;23;68
201950;Malcom;2007;23;67
200383;Magdalena;2021;23;95
201949;Mace;2013;23;79
201358;Lucian;2018;23;93
200037;Louise;2005;23;81
200398;Liza;2002;23;60
200533;Lissie;2013;23;70
200380;Lilian;2012;23;50
201060;Levi;2013;23;51
200888;Letty;2019;23;83
200346;Letitia;2003;23;61
200331;Leola;2006;23;53
201150;Lemuel;2006;23;56
201489;Lem;2017;23;83
200165;Leila;2012;23;61
201455;Larry;2012;23;80
202889;Lannie;2017;23;70
200172;Katharine;2016;23;98
200079;Kate;2020;23;53
201816;Junious;2002;23;56
201238;Julian;2001;23;75
200336;Juanita;2014;23;67
201932;Jodie;2013;23;56
200313;Joanna;2019;23;54
200652;Jewell;2018;23;89
201070;Jess;2008;23;83
200480;Jenny;2017;23;87
200203;Jean;2012;23;99
201081;Jasper;2004;23;89
201930;Jabez;2015;23;75
201720;Ivey;2017;23;66
201453;Isham;2005;23;80
200215;Isabella;2011;23;78
201927;Irven;2010;23;84
200167;Ina;2007;23;55
200335;Idella;2018;23;80
201487;Hunter;2018;23;61
201416;Horatio;2017;23;60
201809;Holmes;2019;23;68
200704;Hedwig;2020;23;78
200872;Hassie;2016;23;65
201300;Harmon;2010;23;85
201123;Harley;2018;23;71
201299;Gust;2010;23;60
201079;Gus;2010;23;64
201076;Gilbert;2005;23;84
200266;Gertie;2002;23;92
200256;Georgiana;2013;23;69
201798;Garry;2012;23;89
201527;Garland;2013;23;58
201053;Garfield;2017;23;67
200334;Floy;2011;23;85
200179;Eula;2014;23;79
202769;Ester;2019;23;94
201388;Erwin;2016;23;65
200284;Erma;2007;23;52
201897;Enrique;2017;23;59
201118;Emmett;2000;23;90
200003;Emma;2012;23;55
200525;Eloise;2001;23;67
200860;Elmire;2008;23;82
201890;Elick;2004;23;55
202641;Edwina;2010;23;97
200771;Ednah;2019;23;50
201483;Dwight;2008;23;95
200692;Drucilla;2019;23;79
200051;Dora;2005;23;94
200368;Donnie;2017;23;70
202855;Donia;2014;23;61
200066;Della;2011;23;52
201192;Delbert;2010;23;89
201779;Cruz;2012;23;52
201637;Crawford;2016;23;50
201776;Commodore;2000;23;57
201143;Clayton;2012;23;59
201635;Clarance;2002;23;82
202850;Christie;2004;23;54
200091;Charlotte;2012;23;97
200226;Cecelia;2015;23;70
200470;Carolina;2009;23;75
200754;Calla;2007;23;83
201335;Cal;2019;23;67
201186;Bob;2012;23;56
200155;Birdie;2017;23;69
201516;Bertrand;2004;23;85
201868;Bernie;2018;23;57
201547;Benton;2000;23;74
201263;Benjiman;2004;23;80
200469;Bella;2019;23;73
200632;Becky;2004;23;53
200751;Bama;2014;23;90
201546;Authur;2021;23;52
202543;Aura;2008;23;56
201764;Asher;2001;23;69
200745;Ardelia;2019;23;86
201545;Anson;2002;23;61
200584;Angelina;2007;23;89
201151;Andy;2004;23;52
201194;Anderson;2015;23;66
201074;Alvin;2019;23;59
200630;Alvena;2020;23;57
201426;Alton;2000;23;90
201856;Alphonso;2000;23;64
201052;Alonzo;2012;23;86
201855;Almer;2001;23;68
200740;Alba;2004;23;73
200739;Aileen;2012;23;89
200054;Agnes;2019;23;90
200388;Adelia;2007;23;87
201262;Adelbert;2017;23;63
200186;Adelaide;2004;23;92
200083;Addie;2007;23;72
200326;Adah;2008;23;73
200491;Zada;2011;35;52
201846;Wendell;2000;35;56
201297;Washington;2020;35;85
200675;Walter;2005;35;50
201157;Wade;2021;35;98
200830;Venie;2004;35;88
201745;Vance;2017;35;98
201232;Van;2020;35;69
200578;Una;2004;35;67
202933;Tiney;2005;35;53
200112;Theresa;2017;35;54
200827;Thea;2000;35;88
201463;Ted;2016;35;81
202816;Sylvania;2011;35;74
201841;Stanton;2017;35;81
201419;Smith;2012;35;73
201099;Simon;2014;35;79
201740;Sid;2020;35;97
201444;Seymour;2008;35;93
202925;Senora;2013;35;88
200823;Sada;2001;35;88
201978;Rowland;2016;35;93
200623;Rosalia;2015;35;85
200923;Rosalee;2019;35;92
201674;Rich;2019;35;69
201830;Redden;2000;35;69
200722;Onie;2004;35;89
200402;Oma;2008;35;86
200721;Olie;2009;35;60
201072;Noah;2016;35;89
200570;Nella;2017;35;78
202613;Nana;2012;35;86
200414;Myrta;2016;35;57
201957;Montgomery;2006;35;71
200339;Missouri;2001;35;96
200303;Miriam;2008;35;91
201159;Miles;2003;35;64
201493;Miguel;2009;35;57
201071;Melvin;2008;35;71
202794;Mell;2013;35;93
201059;Matthew;2015;35;96
200371;Matie;2013;35;51
200137;Marion;2012;35;86
201184;Marcus;2000;35;94
200461;Marcella;2016;35;84
200568;Manerva;2021;35;93
200058;Mamie;2005;35;90
201436;Mahlon;2014;35;91
200250;Mabelle;2007;35;96
200022;Mabel;2007;35;65
200077;Lydia;2007;35;64
201216;Lucius;2020;35;88
201435;Loyd;2009;35;57
200895;Lovisa;2003;35;80
200656;Lovina;2000;35;86
200893;Louis;2019;35;90
200459;Louie;2005;35;77
200802;Louetta;2001;35;78
201182;Lorenzo;2013;35;71
201947;Loran;2008;35;96
200482;Lonnie;2015;35;55
200302;Lona;2008;35;75
200890;Littie;2003;35;96
200305;Linda;2018;35;81
201562;Lincoln;2000;35;83
200192;Lilly;2010;35;88
200034;Lillie;2013;35;65
200972;Lewis;2020;35;88
201331;Lew;2009;35;78
202894;Levina;2009;35;68
200564;Leonie;2018;35;69
200712;Leone;2015;35;88
200711;Leitha;2015;35;88
200654;Lavenia;2014;35;67
202890;Lavada;2001;35;75
200795;Lanie;2015;35;90
200609;Kitty;2018;35;90
200458;June;2015;35;79
201036;Julius;2016;35;86
200706;Jossie;2015;35;93
201154;Joshua;2003;35;99
201242;Josh;2007;35;94
200050;Josephine;2004;35;68
201103;Jose;2001;35;84
201301;Jordan;2000;35;84
202785;Jonnie;2001;35;65
200508;Joan;2001;35;81
201041;Jerry;2004;35;71
200791;Jennette;2002;35;62
200007;Ida;2006;35;76
201924;Humphrey;2018;35;83
201923;Huey;2006;35;96
201808;Hollie;2002;35;52
200181;Hettie;2009;35;57
200219;Hester;2006;35;67
201132;Harrison;2013;35;83
201058;Harold;2008;35;92
201649;Harlan;2008;35;80
201338;Hardy;2014;35;66
201598;Hamp;2014;35;90
200214;Hallie;2005;35;73
202711;Gusta;2001;35;54
201597;Guss;2011;35;66
201352;Grover;2017;35;92
202872;Gretta;2018;35;80
201908;Gregorio;2010;35;79
201906;Gorge;2005;35;52
201596;Godfrey;2010;35;79
202600;Glennie;2020;35;75
200560;Frona;2001;35;95
202709;Fredericka;2010;35;94
200042;Frances;2005;35;64
201090;Felix;2009;35;60
200697;Felicia;2004;35;78
200781;Faith;2011;35;85
201212;Ezra;2003;35;80
200646;Evelina;2009;35;82
201557;Evans;2015;35;60
202772;Evangeline;2003;35;96
200693;Etna;2001;35;57
200644;Ethyl;2007;35;77
200038;Ethel;2000;35;88
201249;Ervin;2020;35;91
201642;Ephriam;2017;35;88
200598;Emilia;2021;35;72
200597;Emeline;2008;35;53
201285;Elza;2004;35;99
201412;Elmo;2021;35;67
201523;Ellsworth;2017;35;67
201152;Ellis;2013;35;79
200127;Eleanor;2009;35;68
200342;Eda;2015;35;52
200997;Ed;2012;35;75
201589;Eben;2021;35;81
200770;Doshia;2015;35;99
201188;Donald;2003;35;62
201226;Don;2001;35;82
201640;Dolphus;2013;35;67
200475;Dolores;2007;35;60
200180;Dollie;2000;35;96
201784;Dexter;2019;35;66
201248;Dewitt;2008;35;51
201783;Delmar;2014;35;77
200498;Daisie;2011;35;89
201882;Crockett;2020;35;59
200637;Corine;2007;35;79
200764;Clifford;2004;35;79
201702;Cliff;2008;35;70
200406;Cleo;2003;35;80
201773;Clarke;2001;35;62
202635;Claribel;2021;35;54
200187;Christina;2006;35;92
201027;Chester;2004;35;81
200759;Cherry;2009;35;81
201877;Ceylon;2014;35;94
200152;Celia;2011;35;70
200233;Cecilia;2001;35;94
200453;Cecil;2014;35;81
200075;Caroline;2008;35;66
202690;Carmen;2009;35;79
200757;Carlotta;2009;35;73
201631;Butler;2013;35;68
200550;Bird;2008;35;83
201476;Beverly;2005;35;99
200023;Bessie;2016;35;55
200752;Bena;2005;35;88
201515;Baxter;2018;35;77
201865;Barnett;2004;35;64
201474;Bailey;2014;35;81
201863;Babe;2006;35;82
200750;Aurora;2004;35;84
201316;Aubrey;2021;35;66
201762;Asberry;2004;35;95
201025;Archie;2012;35;74
201113;Anton;2012;35;77
200683;Angela;2002;35;71
200108;Amy;2011;35;60
201233;Ambrose;2009;35;58
201857;Alvia;2003;35;98
200404;Alva;2017;35;77
201854;Albertus;2010;35;66
201687;Aden;2010;35;92
201446;Young;2018;65;65
201512;Wylie;2011;65;60
201998;Wright;2004;65;67
201997;Worthy;2010;65;65
200627;Winnifred;2019;65;96
200222;Winnie;2013;65;59
200969;Will;2016;65;99
200260;Wilhelmina;2011;65;88
201464;Webster;2008;65;75
201749;Weaver;2007;65;68
201031;Warren;2011;65;99
201579;Warner;2009;65;83
201540;Volney;2015;65;58
200351;Vivian;2007;65;90
200099;Virginia;2006;65;76
200490;Vida;2016;65;99
200373;Vesta;2013;65;84
201156;Vernon;2007;65;54
200579;Vernie;2002;65;63
200231;Verna;2011;65;87
201992;Vann;2001;65;52
201538;Turner;2005;65;89
200733;Tressa;2013;65;96
201421;Tobe;2009;65;84
201843;Titus;2000;65;53
201504;Thornton;2021;65;88
202929;Texanna;2020;65;92
200162;Sylvia;2010;65;92
201502;Sydney;2001;65;63
201501;Sol;2014;65;82
201292;Seth;2016;65;99
200575;Sena;2005;65;76
201981;Santos;2001;65;78
201500;Santiago;2015;65;57
201254;Sanford;2019;65;81
200670;Rowena;2006;65;95
201462;Rodney;2018;65;56
200965;Richard;2014;65;89
200921;Reta;2004;65;93
200092;Rebecca;2012;65;50
201672;Quincy;2011;65;72
201381;Pleasant;2010;65;53
201971;Philo;2009;65;85
201246;Pedro;2000;65;84
200372;Pearle;2021;65;83
200916;Parthenia;2017;65;77
200913;Ossie;2021;65;89
201314;Orval;2009;65;61
201969;Orrie;2021;65;82
200236;Ophelia;2014;65;78
201966;Nova;2008;65;93
201496;Norris;2015;65;89
200277;Norma;2010;65;52
200816;Nolia;2018;65;80
200135;Nina;2002;65;98
200170;Nell;2000;65;70
200813;Monica;2004;65;58
201240;Mitchell;2018;65;94
200812;Minda;2013;65;94
201033;Milton;2012;65;65
200121;Mildred;2004;65;90
201085;Mike;2011;65;53
201332;Micheal;2004;65;78
201378;Melville;2009;65;51
200661;Media;2011;65;55
200384;Meda;2014;65;69
200616;Maudie;2008;65;65
201126;Marvin;2013;65;82
201663;Marshal;2006;65;66
201662;Marquis;2001;65;53
200902;Margarett;2000;65;93
200901;Manuela;2015;65;64
201115;Manuel;2005;65;75
202609;Mannie;2002;65;63
201951;Manly;2021;65;50
201359;Malcolm;2001;65;51
201566;Malachi;2021;65;67
200613;Mahala;2005;65;74
200657;Lulie;2014;65;61
200140;Luella;2001;65;63
200381;Lue;2005;65;86
200443;Ludie;2002;65;92
200894;Love;2006;65;93
200483;Loula;2003;65;80
200130;Louisa;2008;65;78
200243;Loretta;2018;65;66
200291;Lorena;2001;65;85
200032;Lillian;2004;65;64
200509;Lenore;2018;65;52
201658;Lenard;2001;65;62
200611;Leda;2007;65;79
200709;Lea;2009;65;91
200610;Lavina;2017;65;69
201605;Lafe;2019;65;61
201310;Lafayette;2019;65;56
200707;Katheryn;2014;65;55
201243;Judson;2015;65;84
201214;Juan;2015;65;78
201356;Johnie;2021;65;80
200191;Johanna;2007;65;87
200267;Jeannette;2011;65;84
200146;Janie;2012;65;62
201264;Ivan;2021;65;91
200129;Iva;2009;65;92
201327;Isiah;2013;65;51
200343;Isabell;2017;65;64
201101;Irvin;2016;65;61
201811;Hyman;2018;65;53
201925;Hunt;2006;65;54
201920;Hosteen;2014;65;58
201561;Hosea;2020;65;72
200561;Hilma;2016;65;93
201807;Hillard;2013;65;58
201918;Hershel;2020;65;98
200993;Harvey;2001;65;72
201353;Harris;2002;65;82
201716;Hardin;2000;65;92
201803;Hampton;2019;65;90
201374;Hamilton;2021;65;99
201715;Hal;2010;65;52
200871;Gwendolyn;2000;65;69
201213;Green;2021;65;87
200702;Glenna;2004;65;97
201293;Glen;2001;65;91
202870;Georgine;2013;65;86
200202;Genevieve;2017;65;85
202776;Fronia;2013;65;81
200975;Frederick;2001;65;50
201307;Frederic;2005;65;86
200206;Francis;2006;65;78
200782;Fidelia;2011;65;68
200183;Fanny;2006;65;69
200410;Evie;2017;65;68
200182;Eunice;2007;65;91
200864;Etter;2008;65;54
200456;Ethelyn;2021;65;96
200601;Etha;2016;65;93
201349;Ephraim;2003;65;89
200862;Ena;2010;65;80
201209;Emory;2015;65;65
201712;Emmitt;2021;65;50
201298;Elwood;2016;65;84
201892;Eliga;2004;65;60
201891;Elie;2019;65;81
201450;Eldridge;2010;65;81
200045;Edna;2003;65;68
201787;Drew;2012;65;93
201048;Dennis;2014;65;66
200591;Dell;2013;65;70
201639;Dayton;2014;65;67
201040;Dan;2000;65;67
201780;Curt;2016;65;84
200766;Creola;2003;65;83
200590;Corrie;2007;65;76
201215;Clifton;2007;65;99
201387;Clement;2017;65;61
201348;Clay;2018;65;61
200761;Classie;2006;65;66
200435;Clare;2000;65;98
200760;Cinda;2013;65;59
201429;Cicero;2017;65;80
201195;Christian;2012;65;67
201880;Chin;2004;65;84
201001;Charley;2017;65;82
200494;Celina;2013;65;97
200271;Cassie;2002;65;88
200756;Carey;2009;65;58
200753;Byrd;2003;65;66
201200;Burt;2011;65;72
201386;Bryant;2002;65;59
200844;Birtha;2004;65;56
201695;Billy;2019;65;78
201163;Bill;2000;65;94
202748;Biddie;2003;65;56
200549;Besse;2020;65;98
200989;Bert;2011;65;81
200201;Bernice;2001;65;86
201765;Augustin;2006;65;57
202511;Audrey;2008;65;61
201760;Arlington;2005;65;97
201268;Archibald;2005;65;51
202684;Arabella;2013;65;70
200744;Ara;2010;65;66
200389;Annetta;2007;65;64
200317;Angeline;2019;65;83
201757;Anastacio;2009;65;60
201047;Amos;2020;65;66
200583;Amber;2016;65;60
201324;Alphonse;2004;65;50
201756;Alpheus;2020;65;66
201323;Allan;2017;65;53
200742;Alla;2009;65;94
201853;Agustus;2008;65;80
201087;Adolph;2005;65;71
200628;Adline;2009;65;92
200836;Adelle;2016;65;62
200580;Adela;2002;65;63
200678;Zona;2000;78;88
200676;Zetta;2000;78;73
200387;Zelma;2021;78;56
200281;Zella;2006;78;55
201581;Zeb;2000;78;53
202000;Zachariah;2015;78;62
201849;Yee;2002;78;81
201686;Worth;2000;78;57
201996;Woodie;2020;78;51
201028;Willis;2019;78;75
200832;Wilhelmine;2015;78;94
201104;Wilbur;2012;78;99
201321;Wash;2002;78;89
201255;Ward;2019;78;76
201078;Victor;2006;78;74
200940;Verona;2019;78;65
200434;Velma;2017;78;60
201576;Uriah;2000;78;64
201989;Tilmon;2002;78;54
201623;Tillman;2007;78;65
201842;Thad;2011;78;75
200934;Texas;2021;78;54
202815;Sybil;2017;78;79
201383;Steven;2016;78;61
201420;Squire;2005;78;58
201224;Spencer;2010;78;74
201140;Solomon;2002;78;94
202812;Sofia;2007;78;58
200418;Savannah;2002;78;98
200010;Sarah;2015;78;59
200824;Sammie;2005;78;57
200978;Sam;2000;78;79
200093;Ruth;2002;78;57
202808;Rozella;2013;78;74
200325;Rosella;2000;78;90
201207;Riley;2001;78;76
202805;Rettie;2013;78;84
201736;Raoul;2008;78;55
201974;Ransom;2014;78;52
201673;Randall;2012;78;77
201619;Ramon;2016;78;50
201973;Presley;2012;78;91
201217;Porter;2001;78;53
200820;Phyllis;2021;78;59
201116;Phillip;2000;78;57
201023;Philip;2005;78;68
200487;Peggy;2021;78;67
201570;Palmer;2018;78;67
202918;Ozella;2005;78;65
200724;Otelia;2018;78;74
200293;Orpha;2013;78;65
201399;Orlando;2004;78;87
201968;Orla;2011;78;97
201439;Oran;2008;78;74
200107;Ollie;2019;78;59
200095;Olive;2004;78;62
200818;Odelia;2016;78;84
201612;Obie;2013;78;84
200056;Nora;2019;78;53
202800;Ninnie;2011;78;58
200065;Nettie;2001;78;94
200018;Nellie;2014;78;91
201437;Nat;2009;78;78
202662;Narcissus;2006;78;58
201245;Napoleon;2011;78;65
200276;Naomi;2014;78;52
201202;Myron;2003;78;90
201114;Morris;2005;78;83
200400;Molly;2003;78;88
200213;Mittie;2005;78;79
200718;Minervia;2009;78;65
200430;Mellie;2000;78;61
201610;Maxwell;2011;78;72
200016;Martha;2020;78;56
200205;Marian;2016;78;66
200224;Marguerite;2014;78;97
200332;Margret;2006;78;55
200660;Margery;2010;78;78
200615;Margarette;2012;78;74
201609;Manford;2017;78;84
200567;Manda;2006;78;83
200899;Mahalia;2004;78;69
201312;Madison;2006;78;66
200347;Madeline;2011;78;84
201726;Mac;2002;78;63
200897;Lynn;2006;78;97
200193;Lucinda;2007;78;68
201339;Lucien;2004;78;71
202902;Louanna;2018;78;91
202720;Lota;2012;78;51
200173;Lora;2012;78;85
200801;Lillis;2017;78;90
200195;Lettie;2005;78;76
200286;Leota;2005;78;73
200337;Lenna;2002;78;98
200043;Lena;2011;78;67
200210;Leah;2015;78;66
201330;Lawson;2016;78;93
200885;Lavonia;2017;78;77
201940;Lavern;2003;78;83
200796;Lauretta;2020;78;68
200345;Julie;2012;78;66
200608;Josiephine;2008;78;78
200880;Johannah;2011;78;64
200792;Joella;2017;78;52
200879;Joe;2021;78;85
201171;Jerome;2009;78;75
201655;Ivory;2003;78;75
200876;Isadora;2003;78;98
201308;Irwin;2021;78;59
202714;Icie;2009;78;50
200648;Huldah;2014;78;77
201393;Houston;2021;78;99
200980;Herbert;2020;78;95
200198;Helena;2003;78;83
200027;Hattie;2021;78;89
200378;Harriette;2008;78;50
200156;Harriett;2019;78;69
201914;Harl;2001;78;73
200870;Guadalupe;2008;78;99
201714;Golden;2002;78;74
200701;Gina;2013;78;50
201905;Gee;2014;78;73
201068;Fredrick;2013;78;60
200265;Freda;2009;78;68
201902;Fleming;2006;78;76
201646;Flem;2002;78;60
201525;Finley;2008;78;51
201236;Ferdinand;2020;78;63
201485;Evert;2002;78;93
201900;Everette;2012;78;58
200645;Evalyn;2006;78;90
200694;Eugenie;2010;78;60
200134;Estelle;2000;78;93
201336;Erastus;2002;78;87
200775;Eola;2015;78;95
201144;Enoch;2005;78;71
200455;Emmaline;2013;78;58
200228;Emilie;2018;78;69
201286;Emerson;2021;78;57
200078;Elsie;2013;78;72
200013;Ella;2018;78;73
200858;Elisa;2013;78;84
200774;Electa;2003;78;72
201708;Eber;2000;78;77
201256;Douglas;2003;78;67
200691;Doshie;2006;78;79
200855;Dosha;2021;78;57
200594;Doris;2008;78;85
200391;Dona;2002;78;78
201588;Doc;2010;78;72
200769;Dinah;2001;78;83
201552;Dillard;2018;78;71
201551;Denis;2017;78;55
200854;Delphine;2018;78;90
201638;Danial;2020;78;90
200197;Cynthia;2006;78;55
201128;Curtis;2019;78;83
201549;Cornelious;2002;78;55
200454;Cordie;2010;78;69
202849;Chloie;2015;78;86
201372;Cassius;2002;78;52
200163;Carolyn;2019;78;63
201370;Carlos;2020;78;55
201632;Carleton;2002;78;79
201770;Caesar;2012;78;92
202632;Byrdie;2021;78;71
201518;Burr;2004;78;62
202750;Bula;2010;78;57
